sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
60,0,0,0,0,0.8940507,True
61,0,0,0,0,0.8550386,True
62,0,0,0,0,0.68308616,True
63,0,0,0,0,0.63427657,True
64,0,0,0,0,0.85672176,True
65,0,0,0,0,0.8589509,True
66,0,0,0,0,0.589663,True
67,0,0,0,0,0.79515916,True
68,0,0,0,0,0.73146904,True
69,0,0,0,0,0.90613943,True
70,0,0,0,0,0.87063116,True
71,0,0,0,0,0.91765034,True
72,0,0,0,0,0.8268463,True
73,0,0,0,0,0.87820387,True
74,0,0,0,0,0.92356366,True
75,0,0,0,0,0.8662528,True
76,0,0,0,0,0.9271736,True
77,0,0,0,0,0.90310216,True
78,0,0,0,0,0.8627868,True
79,0,0,0,0,0.6689445,True
80,0,0,0,0,0.85650945,True
81,0,0,0,0,0.8962696,True
82,0,0,0,0,0.8592283,True
83,0,0,0,0,0.88573956,True
84,0,0,0,0,0.87114763,True
85,0,0,0,0,0.4644286,True
86,0,0,0,0,0.91762036,True
87,0,0,0,0,0.91136354,True
88,0,0,0,0,0.8483136,True
89,0,0,0,0,0.8611228,True
90,0,0,0,0,0.91175586,True
91,0,0,0,0,0.9174099,True
92,0,0,0,0,0.89398897,True
93,0,0,0,0,0.89362615,True
94,0,0,0,0,0.88107914,True
95,0,0,2,10,0.37848946,False
96,0,0,1,1,0.3518921,False
97,0,0,0,0,0.81796396,True
98,0,0,0,0,0.86867404,True
99,0,0,1,1,0.39969775,False
100,0,0,0,0,0.86665994,True
101,0,0,0,0,0.81246495,True
102,0,0,0,0,0.8453018,True
103,0,0,0,0,0.6584599,True
104,0,0,0,0,0.88928163,True
105,0,0,0,0,0.9041388,True
106,0,0,0,0,0.5738373,True
107,0,0,0,0,0.8651909,True
108,0,0,0,0,0.850284,True
109,0,0,0,0,0.8368011,True
110,0,0,0,0,0.8157168,True
111,0,0,0,0,0.86718374,True
112,0,0,0,0,0.9140749,True
113,0,0,0,0,0.7582176,True
114,0,0,0,0,0.8570622,True
115,0,0,0,0,0.8991885,True
116,0,0,0,0,0.86093956,True
117,0,0,0,0,0.84958833,True
118,0,0,0,0,0.8369725,True
119,0,0,0,0,0.88746166,True
120,0,0,0,0,0.83992165,True
121,0,0,0,0,0.84049314,True
122,0,0,0,0,0.8899324,True
123,0,0,5,13,0.4307897,False
124,0,0,0,0,0.8535533,True
125,0,0,1,1,0.6837172,False
126,0,0,0,0,0.85003316,True
127,0,0,0,0,0.77749765,True
128,1,1,15,5,0.8077081,False
129,1,1,1,1,0.5120483,True
130,1,1,1,1,0.799936,True
131,1,1,1,1,0.83255404,True
132,1,1,12,2,0.32313022,False
133,1,1,1,1,0.82492304,True
134,1,1,1,1,0.84076506,True
135,1,1,1,1,0.8374013,True
136,1,1,1,1,0.7807153,True
137,1,1,1,1,0.76795304,True
138,1,1,1,1,0.8443505,True
139,1,1,1,1,0.85081327,True
140,1,1,1,1,0.69421816,True
141,1,1,1,1,0.86635566,True
142,1,1,1,1,0.8620464,True
143,1,1,1,1,0.8576702,True
144,1,1,1,1,0.88214093,True
145,1,1,1,1,0.8545581,True
146,1,1,1,1,0.9136003,True
147,1,1,1,1,0.8572281,True
148,1,1,1,1,0.8805287,True
149,1,1,1,1,0.8167235,True
150,1,1,1,1,0.86275184,True
151,1,1,1,1,0.8575877,True
152,1,1,1,1,0.8062807,True
153,1,1,1,1,0.8674775,True
154,1,1,1,1,0.86920375,True
155,1,1,1,1,0.8051307,True
156,1,1,1,1,0.870115,True
157,1,1,1,1,0.7421816,True
158,1,1,1,1,0.77942795,True
159,1,1,1,1,0.8230303,True
160,1,1,1,1,0.79761213,True
161,1,1,1,1,0.7894375,True
162,1,1,1,1,0.85624886,True
163,1,1,1,1,0.88942385,True
164,1,1,12,2,0.7971498,False
165,1,1,1,1,0.8579875,True
166,1,1,1,1,0.8303121,True
167,1,1,1,1,0.7945033,True
168,1,1,1,1,0.8899534,True
169,1,1,1,1,0.84914255,True
170,1,1,1,1,0.81581056,True
171,1,1,1,1,0.7687627,True
172,1,1,12,2,0.7818176,False
173,1,1,1,1,0.8753988,True
174,1,1,1,1,0.78919584,True
175,1,1,1,1,0.8420046,True
176,1,1,1,1,0.83136636,True
177,1,1,1,1,0.59835356,True
178,1,1,14,4,0.3432219,False
179,1,1,1,1,0.8476915,True
180,1,1,1,1,0.8295173,True
181,1,1,1,1,0.84269106,True
182,1,1,1,1,0.8326292,True
183,1,1,1,1,0.89214706,True
184,1,1,1,1,0.8291537,True
185,1,1,1,1,0.8570793,True
186,1,1,9,17,0.42097834,False
187,1,1,1,1,0.8546772,True
188,1,1,1,1,0.87996835,True
189,1,1,1,1,0.8455209,True
190,1,1,1,1,0.83418727,True
191,1,1,1,1,0.8800896,True
192,1,1,1,1,0.85332084,True
193,1,1,1,1,0.46441266,True
194,1,1,1,1,0.87564975,True
195,1,1,1,1,0.77379066,True
196,1,1,1,1,0.8059104,True
197,1,1,12,2,0.79426354,False
198,1,1,1,1,0.8477698,True
199,1,1,1,1,0.8517815,True
200,1,1,1,1,0.8104609,True
201,1,1,1,1,0.8143452,True
202,1,1,1,1,0.8619098,True
203,1,1,1,1,0.8808704,True
204,1,1,1,1,0.83878756,True
205,1,1,1,1,0.728984,True
206,1,1,1,1,0.7857788,True
207,1,1,9,17,0.42127687,False
208,1,1,1,1,0.86319435,True
209,1,1,1,1,0.8716009,True
210,1,1,1,1,0.7970922,True
211,1,1,1,1,0.7522923,True
212,1,1,1,1,0.6149946,True
213,1,1,1,1,0.76571417,True
214,1,1,1,1,0.869907,True
215,1,1,1,1,0.80185664,True
216,1,1,1,1,0.7196966,True
217,1,1,1,1,0.6257646,True
218,1,1,1,1,0.85578376,True
219,1,1,1,1,0.8638281,True
220,1,1,1,1,0.8236687,True
221,1,1,1,1,0.85860175,True
222,1,1,1,1,0.8079389,True
223,1,1,1,1,0.7370588,True
224,1,1,1,1,0.8600184,True
225,1,1,0,0,0.68328434,False
226,1,1,1,1,0.8679478,True
227,1,1,1,1,0.8605338,True
228,1,1,1,1,0.8754021,True
229,1,1,1,1,0.84566116,True
230,1,1,9,17,0.6772916,False
231,1,1,1,1,0.6559992,True
232,1,1,1,1,0.87437457,True
233,1,1,1,1,0.8386864,True
234,1,1,1,1,0.8207554,True
235,1,1,1,1,0.84076834,True
236,1,1,1,1,0.84267575,True
237,1,1,0,0,0.5101525,False
238,1,1,1,1,0.86503583,True
239,1,1,1,1,0.8817703,True
240,1,1,1,1,0.80847454,True
241,1,1,1,1,0.8745617,True
242,1,1,1,1,0.8725955,True
243,1,1,1,1,0.8546706,True
244,1,1,1,1,0.83465725,True
245,1,1,1,1,0.87753266,True
246,1,1,1,1,0.7959638,True
247,1,1,1,1,0.6276057,True
248,1,1,1,1,0.8371716,True
249,1,1,1,1,0.81107646,True
250,1,1,1,1,0.8092217,True
251,1,1,1,1,0.86854136,True
252,1,1,1,1,0.8295315,True
253,1,1,1,1,0.8665939,True
254,1,1,1,1,0.8944683,True
255,1,1,1,1,0.7804094,True
256,1,1,1,1,0.83709943,True
257,1,1,1,1,0.7462882,True
258,1,1,1,1,0.84686625,True
259,1,1,1,1,0.84168684,True
260,1,1,1,1,0.7468798,True
261,1,1,1,1,0.8561417,True
262,1,1,1,1,0.84344226,True
263,1,1,1,1,0.8525417,True
264,1,1,1,1,0.75923705,True
265,2,10,2,10,0.84356207,True
266,2,10,2,10,0.8603803,True
267,2,10,2,10,0.8301667,True
268,2,10,2,10,0.8546627,True
269,2,10,2,10,0.794086,True
270,2,10,2,10,0.8395589,True
271,2,10,2,10,0.8617476,True
272,2,10,2,10,0.8489502,True
273,2,10,2,10,0.85433745,True
274,2,10,2,10,0.8663534,True
275,2,10,2,10,0.8736725,True
276,2,10,2,10,0.8429086,True
277,2,10,2,10,0.87305707,True
278,2,10,2,10,0.8260745,True
279,2,10,2,10,0.8296476,True
280,2,10,2,10,0.80488956,True
281,2,10,2,10,0.8265981,True
282,2,10,2,10,0.76052624,True
283,2,10,2,10,0.87471944,True
284,2,10,2,10,0.84259385,True
285,2,10,2,10,0.8559453,True
286,2,10,2,10,0.8586332,True
287,2,10,2,10,0.8648022,True
288,2,10,2,10,0.84813976,True
289,2,10,2,10,0.85959554,True
290,2,10,2,10,0.8417691,True
291,2,10,2,10,0.8545332,True
292,2,10,2,10,0.87563884,True
293,2,10,2,10,0.8602389,True
294,2,10,2,10,0.8719282,True
295,2,10,2,10,0.8621739,True
296,2,10,2,10,0.8403928,True
297,2,10,2,10,0.8396134,True
298,2,10,2,10,0.84667856,True
299,2,10,2,10,0.88864535,True
300,2,10,2,10,0.89665675,True
301,2,10,2,10,0.86627483,True
302,2,10,2,10,0.8703692,True
303,2,10,2,10,0.8636216,True
304,2,10,2,10,0.8415598,True
305,2,10,2,10,0.87652844,True
306,2,10,2,10,0.8409192,True
307,2,10,2,10,0.8745127,True
308,2,10,2,10,0.85294044,True
309,2,10,2,10,0.85323966,True
310,2,10,2,10,0.8468941,True
311,2,10,2,10,0.8702543,True
312,2,10,2,10,0.84374946,True
313,2,10,2,10,0.8591853,True
314,2,10,2,10,0.8048599,True
315,2,10,2,10,0.8737487,True
316,2,10,2,10,0.89241594,True
317,2,10,2,10,0.857793,True
318,2,10,2,10,0.858501,True
319,2,10,2,10,0.8383095,True
320,2,10,2,10,0.86978316,True
321,2,10,2,10,0.849433,True
322,2,10,2,10,0.81048113,True
323,2,10,2,10,0.8363566,True
324,2,10,2,10,0.8579571,True
325,2,10,2,10,0.86826324,True
326,2,10,2,10,0.8335369,True
327,2,10,2,10,0.86035115,True
328,2,10,2,10,0.8616028,True
329,2,10,2,10,0.86937165,True
330,2,10,2,10,0.8599334,True
331,2,10,2,10,0.8527346,True
332,2,10,9,17,0.772824,False
333,2,10,2,10,0.8750017,True
334,2,10,2,10,0.83376825,True
335,2,10,2,10,0.8627988,True
336,2,10,2,10,0.8705944,True
337,2,10,2,10,0.8548864,True
338,2,10,2,10,0.8618255,True
339,2,10,2,10,0.8495367,True
340,2,10,2,10,0.8219781,True
341,2,10,2,10,0.828894,True
342,2,10,2,10,0.8403538,True
343,2,10,2,10,0.8552369,True
344,2,10,0,0,0.6443746,False
345,2,10,2,10,0.8829048,True
346,2,10,2,10,0.8353258,True
347,2,10,2,10,0.7696287,True
348,2,10,9,17,0.86506486,False
349,2,10,2,10,0.84002525,True
350,2,10,2,10,0.84294933,True
351,2,10,2,10,0.8654461,True
352,2,10,2,10,0.8597975,True
353,2,10,2,10,0.5727362,True
354,2,10,2,10,0.88846564,True
355,2,10,2,10,0.8530208,True
356,2,10,2,10,0.84380674,True
357,2,10,2,10,0.8752214,True
358,2,10,2,10,0.8636879,True
359,2,10,2,10,0.8598128,True
360,2,10,2,10,0.74866927,True
361,2,10,2,10,0.7710205,True
362,2,10,2,10,0.8370274,True
363,2,10,2,10,0.8633119,True
364,2,10,2,10,0.8590261,True
365,2,10,2,10,0.8534986,True
366,2,10,2,10,0.8343215,True
367,2,10,2,10,0.8639463,True
368,2,10,2,10,0.8589279,True
369,2,10,2,10,0.82110393,True
370,2,10,2,10,0.86405474,True
371,2,10,2,10,0.8761428,True
372,2,10,2,10,0.81223625,True
373,2,10,2,10,0.8809029,True
374,2,10,2,10,0.83547354,True
375,3,11,3,11,0.84732765,True
376,3,11,3,11,0.75258815,True
377,3,11,3,11,0.85937846,True
378,3,11,3,11,0.7989483,True
379,3,11,3,11,0.8151165,True
380,3,11,3,11,0.59075636,True
381,3,11,3,11,0.866676,True
382,3,11,3,11,0.8712633,True
383,3,11,3,11,0.87816507,True
384,3,11,3,11,0.843595,True
385,3,11,3,11,0.8205687,True
386,3,11,3,11,0.88894033,True
387,3,11,3,11,0.8442324,True
388,3,11,3,11,0.8653863,True
389,3,11,3,11,0.6617025,True
390,3,11,3,11,0.5752672,True
391,3,11,3,11,0.8556487,True
392,3,11,3,11,0.8336194,True
393,3,11,3,11,0.89629704,True
394,3,11,3,11,0.8716353,True
395,3,11,3,11,0.8179654,True
396,3,11,8,16,0.6755336,False
397,3,11,3,11,0.8322149,True
398,3,11,3,11,0.7843492,True
399,3,11,3,11,0.8112438,True
400,3,11,3,11,0.8402014,True
401,3,11,3,11,0.8588829,True
402,3,11,3,11,0.7979806,True
403,3,11,3,11,0.84134173,True
404,3,11,3,11,0.83763325,True
405,3,11,3,11,0.8034812,True
406,3,11,3,11,0.83981544,True
407,3,11,3,11,0.85054296,True
408,3,11,5,13,0.38093174,False
409,3,11,3,11,0.8319519,True
410,3,11,3,11,0.82089365,True
411,3,11,3,11,0.7594015,True
412,3,11,9,17,0.5321078,False
413,3,11,3,11,0.83202124,True
414,3,11,3,11,0.8541755,True
415,3,11,3,11,0.8403561,True
416,3,11,3,11,0.84730905,True
417,3,11,3,11,0.8000059,True
418,3,11,3,11,0.83894324,True
419,3,11,3,11,0.8295404,True
420,3,11,3,11,0.80681753,True
421,3,11,3,11,0.8115708,True
422,3,11,3,11,0.87589186,True
423,3,11,3,11,0.8584045,True
424,3,11,3,11,0.8369882,True
425,3,11,3,11,0.8883393,True
426,3,11,3,11,0.82065636,True
427,3,11,3,11,0.8066241,True
428,3,11,3,11,0.7978985,True
429,3,11,3,11,0.84971726,True
430,3,11,3,11,0.84106356,True
431,3,11,3,11,0.8607264,True
432,3,11,3,11,0.72177035,True
433,3,11,3,11,0.85247725,True
434,3,11,3,11,0.76432604,True
435,3,11,3,11,0.8065888,True
436,3,11,3,11,0.77154315,True
437,3,11,8,16,0.5483813,False
438,3,11,3,11,0.7753834,True
439,3,11,3,11,0.8384764,True
440,3,11,3,11,0.8530378,True
441,3,11,3,11,0.8440263,True
442,3,11,3,11,0.79530203,True
443,3,11,3,11,0.82552826,True
444,3,11,3,11,0.8308407,True
445,3,11,3,11,0.78469455,True
446,3,11,3,11,0.8215191,True
447,3,11,3,11,0.7658507,True
448,3,11,3,11,0.7749507,True
449,3,11,3,11,0.8178764,True
450,3,11,3,11,0.8767778,True
451,3,11,3,11,0.85572964,True
452,3,11,3,11,0.76252407,True
453,3,11,3,11,0.8374422,True
454,3,11,3,11,0.79663074,True
455,3,11,3,11,0.82795405,True
456,3,11,3,11,0.8516171,True
457,3,11,3,11,0.505768,True
458,3,11,3,11,0.8302123,True
459,3,11,3,11,0.8473243,True
460,3,11,3,11,0.84701705,True
461,3,11,3,11,0.73700917,True
462,3,11,3,11,0.65662444,True
463,3,11,3,11,0.83290386,True
464,3,11,3,11,0.8578205,True
465,3,11,3,11,0.78406465,True
466,4,12,7,15,0.41441375,False
467,4,12,4,12,0.8410455,True
468,4,12,4,12,0.7519754,True
469,4,12,4,12,0.79045594,True
470,4,12,9,17,0.33588436,False
471,4,12,4,12,0.8513742,True
472,4,12,4,12,0.845176,True
473,4,12,4,12,0.85515416,True
474,4,12,4,12,0.81982183,True
475,4,12,4,12,0.3661036,True
476,4,12,4,12,0.8264828,True
477,4,12,4,12,0.76387805,True
478,4,12,4,12,0.84884757,True
479,4,12,0,0,0.42890328,False
480,4,12,4,12,0.62301546,True
481,4,12,4,12,0.87198806,True
482,4,12,4,12,0.83833206,True
483,4,12,4,12,0.83291745,True
484,4,12,0,0,0.2833602,False
485,4,12,4,12,0.85578585,True
486,4,12,4,12,0.812206,True
487,4,12,1,1,0.5099581,False
488,4,12,4,12,0.82776916,True
489,4,12,4,12,0.7481119,True
490,4,12,4,12,0.8273321,True
491,4,12,4,12,0.81292385,True
492,4,12,4,12,0.8434857,True
493,4,12,4,12,0.85301954,True
494,4,12,4,12,0.84219635,True
495,4,12,1,1,0.8564295,False
496,4,12,4,12,0.850068,True
497,4,12,5,13,0.3331691,False
498,4,12,9,17,0.643741,False
499,4,12,4,12,0.8550084,True
500,4,12,4,12,0.78355235,True
501,4,12,4,12,0.6899149,True
502,4,12,4,12,0.7808455,True
503,4,12,4,12,0.82481706,True
504,4,12,4,12,0.58509773,True
505,4,12,4,12,0.61577356,True
506,4,12,14,4,0.45337716,False
507,4,12,4,12,0.79667443,True
508,4,12,4,12,0.76930606,True
509,4,12,4,12,0.73421097,True
510,4,12,4,12,0.6541954,True
511,4,12,4,12,0.85772806,True
512,4,12,4,12,0.4947541,True
513,4,12,4,12,0.6949611,True
514,4,12,8,16,0.3219801,False
515,4,12,4,12,0.80265695,True
516,4,12,4,12,0.83030444,True
517,4,12,4,12,0.7219856,True
518,4,12,4,12,0.8648211,True
519,4,12,4,12,0.85238,True
520,4,12,1,1,0.6632877,False
521,4,12,4,12,0.86456615,True
522,4,12,4,12,0.52960306,True
523,4,12,4,12,0.82446176,True
524,4,12,4,12,0.87072074,True
525,4,12,4,12,0.31480983,True
526,4,12,1,1,0.7269185,False
527,4,12,1,1,0.3766834,False
528,4,12,4,12,0.83430094,True
529,4,12,4,12,0.6202357,True
530,4,12,9,17,0.7286958,False
531,4,12,4,12,0.83021444,True
532,4,12,4,12,0.7930688,True
533,4,12,4,12,0.81665355,True
534,4,12,4,12,0.73481476,True
535,4,12,4,12,0.8240471,True
536,4,12,4,12,0.75889546,True
537,4,12,4,12,0.8242554,True
538,4,12,4,12,0.8600493,True
539,4,12,9,17,0.8353539,False
540,4,12,4,12,0.8530126,True
541,4,12,4,12,0.78733283,True
542,4,12,9,17,0.6448047,False
543,4,12,4,12,0.86324364,True
544,4,12,4,12,0.8660585,True
545,4,12,4,12,0.82237005,True
546,4,12,4,12,0.8640802,True
547,4,12,4,12,0.8133762,True
548,4,12,4,12,0.74046725,True
549,4,12,4,12,0.81949073,True
550,4,12,5,13,0.55024284,False
551,4,12,4,12,0.47707543,True
552,4,12,4,12,0.905046,True
553,4,12,4,12,0.8504263,True
554,4,12,4,12,0.40914974,True
555,4,12,0,0,0.4809235,False
556,4,12,4,12,0.83940506,True
557,4,12,4,12,0.82067114,True
558,4,12,4,12,0.8271564,True
559,4,12,4,12,0.62808806,True
560,4,12,4,12,0.858762,True
561,4,12,4,12,0.83598983,True
562,4,12,4,12,0.87403685,True
563,4,12,4,12,0.83114403,True
564,4,12,4,12,0.87489814,True
565,4,12,4,12,0.8954983,True
566,4,12,4,12,0.827066,True
567,4,12,4,12,0.82393616,True
568,4,12,4,12,0.7868319,True
569,4,12,4,12,0.8297524,True
570,5,13,5,13,0.67645794,True
571,5,13,5,13,0.7966464,True
572,5,13,5,13,0.75987923,True
573,5,13,5,13,0.7002544,True
574,5,13,5,13,0.7784286,True
575,5,13,5,13,0.82570714,True
576,5,13,5,13,0.80246794,True
577,5,13,5,13,0.8225675,True
578,5,13,5,13,0.87070537,True
579,5,13,5,13,0.8199972,True
580,5,13,5,13,0.79097134,True
581,5,13,5,13,0.79097134,True
582,5,13,5,13,0.7321689,True
583,5,13,5,13,0.6379061,True
584,5,13,5,13,0.6379061,True
585,5,13,5,13,0.83253247,True
586,5,13,5,13,0.82958823,True
587,5,13,5,13,0.80708444,True
588,5,13,8,16,0.49583435,False
589,5,13,5,13,0.88818264,True
590,5,13,4,12,0.5534146,False
591,5,13,5,13,0.7001052,True
592,5,13,5,13,0.84470546,True
593,5,13,3,11,0.7723562,False
594,5,13,5,13,0.8006012,True
595,5,13,5,13,0.77497506,True
596,5,13,5,13,0.8521547,True
597,5,13,5,13,0.83305174,True
598,5,13,5,13,0.7924235,True
599,5,13,5,13,0.79074097,True
600,5,13,5,13,0.7616717,True
601,5,13,5,13,0.82640344,True
602,5,13,5,13,0.87047535,True
603,5,13,5,13,0.8193071,True
604,5,13,5,13,0.8326783,True
605,5,13,5,13,0.8677116,True
606,5,13,5,13,0.8343031,True
607,5,13,5,13,0.8376093,True
608,5,13,5,13,0.82643247,True
609,5,13,5,13,0.61668617,True
610,5,13,5,13,0.80702853,True
611,5,13,5,13,0.85304564,True
612,5,13,5,13,0.7895437,True
613,5,13,5,13,0.8410571,True
614,5,13,5,13,0.8333414,True
615,5,13,5,13,0.7271178,True
616,5,13,1,1,0.48553935,False
617,5,13,5,13,0.8015738,True
618,5,13,5,13,0.8346054,True
619,5,13,14,4,0.58349115,False
620,5,13,5,13,0.7002544,True
621,5,13,5,13,0.80952,True
622,5,13,1,1,0.26089162,False
623,5,13,8,16,0.5786256,False
624,5,13,8,16,0.49014345,False
625,5,13,5,13,0.85878015,True
626,5,13,5,13,0.81888956,True
627,5,13,1,1,0.8443234,False
628,5,13,5,13,0.7590306,True
629,5,13,5,13,0.8634775,True
630,5,13,5,13,0.797069,True
631,5,13,5,13,0.7344433,True
632,5,13,5,13,0.7876071,True
633,5,13,5,13,0.73529655,True
634,5,13,5,13,0.7865151,True
635,5,13,5,13,0.8393911,True
636,5,13,5,13,0.71285975,True
637,5,13,5,13,0.8348533,True
638,5,13,5,13,0.8382818,True
639,5,13,5,13,0.8053739,True
640,5,13,5,13,0.80708444,True
641,5,13,5,13,0.7405716,True
642,5,13,5,13,0.80854934,True
643,5,13,5,13,0.8174829,True
644,5,13,5,13,0.8202409,True
645,5,13,5,13,0.8730574,True
646,5,13,5,13,0.8376237,True
647,5,13,5,13,0.78489107,True
648,5,13,5,13,0.73103166,True
649,5,13,5,13,0.85291445,True
650,5,13,5,13,0.8257209,True
651,5,13,5,13,0.7994734,True
652,5,13,5,13,0.82684076,True
653,5,13,5,13,0.8233793,True
654,5,13,5,13,0.81799424,True
655,5,13,5,13,0.8109901,True
656,5,13,5,13,0.8474028,True
657,5,13,5,13,0.634254,True
658,6,14,6,14,0.852925,True
659,6,14,6,14,0.86912584,True
660,6,14,6,14,0.8404171,True
661,6,14,6,14,0.8500256,True
662,6,14,6,14,0.8516813,True
663,6,14,6,14,0.82879287,True
664,6,14,6,14,0.8065828,True
665,6,14,6,14,0.8372082,True
666,6,14,6,14,0.83469313,True
667,6,14,6,14,0.8203505,True
668,6,14,6,14,0.82653296,True
669,6,14,6,14,0.8328031,True
670,6,14,6,14,0.8157287,True
671,6,14,6,14,0.8505579,True
672,6,14,6,14,0.86281914,True
673,6,14,6,14,0.8943196,True
674,6,14,6,14,0.81202775,True
675,6,14,6,14,0.8538471,True
676,6,14,6,14,0.8327016,True
677,6,14,6,14,0.8040367,True
678,6,14,6,14,0.79544675,True
679,6,14,6,14,0.8518617,True
680,6,14,6,14,0.85173327,True
681,6,14,6,14,0.85056967,True
682,6,14,6,14,0.7806929,True
683,6,14,6,14,0.8503896,True
684,6,14,6,14,0.83506256,True
685,6,14,6,14,0.8419514,True
686,6,14,6,14,0.8322319,True
687,6,14,6,14,0.8037791,True
688,6,14,6,14,0.7430458,True
689,6,14,6,14,0.74480957,True
690,6,14,6,14,0.80609745,True
691,6,14,6,14,0.77735037,True
692,6,14,6,14,0.84534943,True
693,6,14,6,14,0.8061687,True
694,6,14,6,14,0.8751187,True
695,6,14,6,14,0.82827497,True
696,6,14,6,14,0.81008005,True
697,6,14,6,14,0.8140381,True
698,6,14,6,14,0.8547864,True
699,6,14,6,14,0.7704023,True
700,6,14,6,14,0.81795245,True
701,6,14,6,14,0.7644836,True
702,6,14,6,14,0.83464336,True
703,6,14,6,14,0.834881,True
704,6,14,6,14,0.85663056,True
705,6,14,6,14,0.8535418,True
706,6,14,6,14,0.8634839,True
707,6,14,6,14,0.8376447,True
708,6,14,6,14,0.86015576,True
709,6,14,6,14,0.8707953,True
710,6,14,6,14,0.866002,True
711,6,14,6,14,0.842144,True
712,6,14,6,14,0.8386148,True
713,6,14,6,14,0.818792,True
714,6,14,6,14,0.74901116,True
715,6,14,6,14,0.5753143,True
716,6,14,6,14,0.8455618,True
717,6,14,6,14,0.8422123,True
718,6,14,6,14,0.80168194,True
719,6,14,6,14,0.8034469,True
720,6,14,6,14,0.8458314,True
721,6,14,6,14,0.80883807,True
722,6,14,6,14,0.85150826,True
723,6,14,6,14,0.84317297,True
724,6,14,16,6,0.767797,False
725,6,14,6,14,0.8541221,True
726,6,14,6,14,0.8290573,True
727,6,14,6,14,0.86772794,True
728,6,14,6,14,0.82995516,True
729,6,14,6,14,0.8487155,True
730,6,14,6,14,0.87912095,True
731,6,14,6,14,0.8311489,True
732,6,14,6,14,0.84775,True
733,6,14,6,14,0.8083315,True
734,6,14,6,14,0.8573012,True
735,6,14,6,14,0.85239,True
736,6,14,6,14,0.82679236,True
737,6,14,6,14,0.821374,True
738,6,14,6,14,0.8586031,True
739,6,14,6,14,0.8506606,True
740,7,15,7,15,0.79967153,True
741,7,15,7,15,0.8604912,True
742,7,15,7,15,0.7126035,True
743,7,15,7,15,0.8325907,True
744,7,15,7,15,0.8586987,True
745,7,15,7,15,0.8514855,True
746,7,15,7,15,0.8452849,True
747,7,15,7,15,0.7981989,True
748,7,15,7,15,0.86882055,True
749,7,15,7,15,0.85964197,True
750,7,15,7,15,0.90345067,True
751,7,15,7,15,0.8437396,True
752,7,15,7,15,0.87875926,True
753,7,15,7,15,0.89280355,True
754,7,15,7,15,0.7817158,True
755,7,15,12,2,0.48055175,False
756,7,15,7,15,0.73608655,True
757,7,15,7,15,0.8394639,True
758,7,15,7,15,0.85818183,True
759,7,15,7,15,0.8532808,True
760,7,15,7,15,0.8077373,True
761,7,15,7,15,0.8849746,True
762,7,15,7,15,0.890254,True
763,7,15,7,15,0.85178137,True
764,7,15,7,15,0.86360455,True
765,7,15,7,15,0.79362005,True
766,7,15,7,15,0.80518407,True
767,7,15,7,15,0.7823988,True
768,7,15,7,15,0.85293245,True
769,7,15,7,15,0.8191646,True
770,7,15,7,15,0.8821053,True
771,7,15,7,15,0.877284,True
772,7,15,7,15,0.8163632,True
773,7,15,7,15,0.8483855,True
774,7,15,7,15,0.885745,True
775,7,15,7,15,0.83000463,True
