sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
145,1,1,1,1,0.94256043,True
146,1,1,1,1,0.9378298,True
147,1,1,1,1,0.9426096,True
148,1,1,1,1,0.94483244,True
149,1,1,1,1,0.93499994,True
150,1,1,1,1,0.94335914,True
151,1,1,1,1,0.9561025,True
152,1,1,1,1,0.94317055,True
153,1,1,1,1,0.92075574,True
154,1,1,1,1,0.95363563,True
155,1,1,1,1,0.95807767,True
156,1,1,1,1,0.9190462,True
157,1,1,1,1,0.90970135,True
158,1,1,1,1,0.75476,True
159,1,1,1,1,0.9556009,True
160,1,1,1,1,0.95708555,True
161,1,1,1,1,0.91368335,True
162,1,1,1,1,0.9344219,True
163,1,1,1,1,0.9402483,True
164,1,1,12,2,0.9622575,False
165,1,1,1,1,0.9536576,True
166,1,1,1,1,0.95130646,True
167,1,1,1,1,0.89867055,True
168,1,1,1,1,0.9543833,True
169,1,1,1,1,0.9564338,True
170,1,1,1,1,0.9539908,True
171,1,1,1,1,0.94323397,True
172,1,1,12,2,0.94747746,False
173,1,1,1,1,0.94988066,True
174,1,1,1,1,0.9209923,True
175,1,1,1,1,0.9433479,True
176,1,1,1,1,0.9612076,True
177,1,1,1,1,0.6254519,True
178,1,1,9,17,0.90792865,False
179,1,1,1,1,0.9366669,True
180,1,1,1,1,0.95711446,True
181,1,1,1,1,0.9342353,True
182,1,1,1,1,0.9219071,True
183,1,1,1,1,0.94394636,True
184,1,1,1,1,0.9368634,True
185,1,1,1,1,0.95022076,True
186,1,1,1,1,0.6208646,True
187,1,1,1,1,0.9560033,True
188,1,1,1,1,0.95643705,True
189,1,1,1,1,0.94224524,True
190,1,1,1,1,0.92606634,True
191,1,1,1,1,0.73173225,True
192,1,1,1,1,0.94577575,True
193,1,1,0,0,0.94607097,False
194,1,1,1,1,0.9528369,True
195,1,1,1,1,0.96348894,True
196,1,1,1,1,0.95477974,True
197,1,1,12,2,0.97294223,False
198,1,1,1,1,0.95421416,True
199,1,1,1,1,0.8900887,True
200,1,1,1,1,0.47932833,True
201,1,1,1,1,0.95336056,True
202,1,1,1,1,0.9411768,True
203,1,1,1,1,0.95356345,True
204,1,1,1,1,0.945453,True
205,1,1,9,17,0.6754363,False
206,1,1,1,1,0.8073944,True
207,1,1,1,1,0.44407606,True
208,1,1,1,1,0.9490211,True
209,1,1,1,1,0.95451075,True
210,1,1,1,1,0.95543754,True
211,1,1,1,1,0.9447002,True
212,1,1,1,1,0.9520387,True
213,1,1,1,1,0.91451097,True
214,1,1,1,1,0.9563244,True
215,1,1,1,1,0.9341219,True
216,1,1,1,1,0.9403864,True
217,1,1,1,1,0.9118789,True
218,1,1,1,1,0.93929774,True
219,1,1,1,1,0.9570807,True
220,1,1,1,1,0.95622724,True
221,1,1,1,1,0.94778275,True
222,1,1,1,1,0.95772,True
223,1,1,1,1,0.95975393,True
224,1,1,1,1,0.5459031,True
225,1,1,1,1,0.8996252,True
226,1,1,1,1,0.9651935,True
227,1,1,1,1,0.9378762,True
228,1,1,1,1,0.93642616,True
229,1,1,1,1,0.94914985,True
230,1,1,9,17,0.67171437,False
231,1,1,1,1,0.94808745,True
232,1,1,1,1,0.50222516,True
233,1,1,1,1,0.9173553,True
234,1,1,0,0,0.50837475,False
235,1,1,1,1,0.9428415,True
236,1,1,1,1,0.9467052,True
237,1,1,1,1,0.8976824,True
238,1,1,1,1,0.9429327,True
239,1,1,1,1,0.9416373,True
240,1,1,1,1,0.9534766,True
241,1,1,1,1,0.9406883,True
242,1,1,1,1,0.94562596,True
243,1,1,1,1,0.934094,True
244,1,1,1,1,0.9604924,True
245,1,1,1,1,0.9495887,True
246,1,1,1,1,0.94337696,True
247,1,1,1,1,0.46046486,True
248,1,1,1,1,0.93064296,True
249,1,1,1,1,0.94723433,True
250,1,1,1,1,0.92328423,True
251,1,1,1,1,0.93581235,True
252,1,1,1,1,0.9472234,True
253,1,1,1,1,0.9475392,True
254,1,1,1,1,0.958,True
255,1,1,1,1,0.9285889,True
256,1,1,1,1,0.96722376,True
257,1,1,1,1,0.9581239,True
258,1,1,1,1,0.95377845,True
259,1,1,1,1,0.92479455,True
260,1,1,1,1,0.9429321,True
261,1,1,1,1,0.95458454,True
262,1,1,1,1,0.90817136,True
263,1,1,1,1,0.9384798,True
264,1,1,1,1,0.57645005,True
265,2,10,2,10,0.9500106,True
266,2,10,2,10,0.94129884,True
267,2,10,2,10,0.9493145,True
268,2,10,2,10,0.95199883,True
269,2,10,2,10,0.964058,True
270,2,10,2,10,0.941094,True
271,2,10,2,10,0.95409304,True
272,2,10,2,10,0.9513436,True
273,2,10,2,10,0.9516611,True
274,2,10,2,10,0.94760156,True
275,2,10,2,10,0.957375,True
276,2,10,2,10,0.9502464,True
277,2,10,2,10,0.95617765,True
278,2,10,2,10,0.94580656,True
279,2,10,2,10,0.85783863,True
280,2,10,2,10,0.95485044,True
281,2,10,2,10,0.94743055,True
282,2,10,2,10,0.9530981,True
283,2,10,2,10,0.9588838,True
284,2,10,2,10,0.94108415,True
285,2,10,2,10,0.9481261,True
286,2,10,2,10,0.9364196,True
287,2,10,2,10,0.9586342,True
288,2,10,2,10,0.9438078,True
289,2,10,2,10,0.94462883,True
290,2,10,2,10,0.96267265,True
291,2,10,2,10,0.95049757,True
292,2,10,2,10,0.95223194,True
293,2,10,2,10,0.9392863,True
294,2,10,2,10,0.945904,True
295,2,10,2,10,0.94751865,True
296,2,10,2,10,0.94374293,True
297,2,10,2,10,0.95161784,True
298,2,10,2,10,0.9435619,True
299,2,10,2,10,0.9522652,True
300,2,10,2,10,0.9631777,True
301,2,10,2,10,0.95877564,True
302,2,10,2,10,0.9386088,True
303,2,10,2,10,0.9407675,True
304,2,10,2,10,0.9523073,True
305,2,10,2,10,0.94904876,True
306,2,10,2,10,0.95144457,True
307,2,10,2,10,0.94867444,True
308,2,10,2,10,0.9494067,True
309,2,10,2,10,0.95254636,True
310,2,10,2,10,0.9543186,True
311,2,10,2,10,0.9467939,True
312,2,10,2,10,0.95088065,True
313,2,10,2,10,0.95297545,True
314,2,10,2,10,0.94929075,True
315,2,10,2,10,0.9740571,True
316,2,10,2,10,0.96335727,True
317,2,10,2,10,0.95346385,True
318,2,10,2,10,0.94519496,True
319,2,10,2,10,0.9566958,True
320,2,10,2,10,0.9567115,True
321,2,10,2,10,0.9377454,True
322,2,10,2,10,0.95890343,True
323,2,10,2,10,0.9430412,True
324,2,10,2,10,0.95430326,True
325,2,10,2,10,0.95400774,True
326,2,10,2,10,0.9529292,True
327,2,10,2,10,0.9320187,True
328,2,10,2,10,0.9480224,True
329,2,10,2,10,0.9378203,True
330,2,10,2,10,0.94717294,True
331,2,10,2,10,0.95015126,True
332,2,10,2,10,0.4375572,True
333,2,10,2,10,0.94449383,True
334,2,10,2,10,0.9343308,True
335,2,10,2,10,0.9500573,True
336,2,10,2,10,0.94665414,True
337,2,10,2,10,0.9548666,True
338,2,10,2,10,0.96157444,True
339,2,10,2,10,0.95756024,True
340,2,10,2,10,0.94453657,True
341,2,10,2,10,0.94526386,True
342,2,10,2,10,0.9432613,True
343,2,10,2,10,0.94988626,True
344,2,10,9,17,0.95073974,False
345,2,10,2,10,0.9551174,True
346,2,10,2,10,0.95992863,True
347,2,10,2,10,0.9644252,True
348,2,10,9,17,0.9652594,False
349,2,10,2,10,0.9524849,True
350,2,10,2,10,0.95764214,True
351,2,10,2,10,0.95245975,True
352,2,10,2,10,0.9469818,True
353,2,10,2,10,0.7981216,True
354,2,10,2,10,0.9506928,True
355,2,10,2,10,0.9423965,True
356,2,10,2,10,0.9570488,True
357,2,10,2,10,0.9604848,True
358,2,10,2,10,0.95750463,True
359,2,10,2,10,0.9500234,True
360,2,10,2,10,0.9510417,True
361,2,10,2,10,0.82672113,True
362,2,10,2,10,0.9590919,True
363,2,10,2,10,0.94547534,True
364,2,10,2,10,0.94141096,True
365,2,10,2,10,0.9434183,True
366,2,10,2,10,0.94484353,True
367,2,10,2,10,0.9431785,True
368,2,10,2,10,0.9499039,True
369,2,10,2,10,0.9422115,True
370,2,10,2,10,0.9617845,True
371,2,10,2,10,0.9632763,True
372,2,10,2,10,0.8825908,True
373,2,10,2,10,0.96132034,True
374,2,10,2,10,0.9585874,True
375,3,11,3,11,0.9587726,True
376,3,11,3,11,0.8968855,True
377,3,11,3,11,0.95705026,True
378,3,11,3,11,0.6320298,True
379,3,11,3,11,0.72654897,True
380,3,11,3,11,0.61157304,True
381,3,11,3,11,0.9473289,True
382,3,11,3,11,0.9511657,True
383,3,11,3,11,0.95554966,True
384,3,11,3,11,0.9290321,True
385,3,11,3,11,0.9594463,True
386,3,11,3,11,0.97416025,True
387,3,11,3,11,0.9514615,True
388,3,11,3,11,0.94822305,True
389,3,11,3,11,0.84378463,True
390,3,11,3,11,0.9570086,True
391,3,11,3,11,0.96259385,True
392,3,11,3,11,0.9362037,True
393,3,11,3,11,0.97827584,True
394,3,11,3,11,0.9319582,True
395,3,11,3,11,0.9591662,True
396,3,11,3,11,0.90308553,True
397,3,11,3,11,0.8259339,True
398,3,11,3,11,0.9509588,True
399,3,11,3,11,0.83204705,True
400,3,11,3,11,0.94736326,True
401,3,11,3,11,0.93672997,True
402,3,11,3,11,0.94661385,True
403,3,11,3,11,0.94118917,True
404,3,11,3,11,0.9412578,True
405,3,11,3,11,0.96111405,True
406,3,11,3,11,0.9490813,True
407,3,11,3,11,0.9478094,True
408,3,11,3,11,0.9438643,True
409,3,11,3,11,0.9408547,True
410,3,11,3,11,0.87873167,True
411,3,11,3,11,0.96110207,True
412,3,11,3,11,0.69313407,True
413,3,11,3,11,0.9509371,True
414,3,11,3,11,0.9489547,True
415,3,11,3,11,0.9217503,True
416,3,11,3,11,0.9383076,True
417,3,11,3,11,0.9405592,True
418,3,11,3,11,0.97702116,True
419,3,11,3,11,0.9403232,True
420,3,11,3,11,0.9445003,True
421,3,11,8,16,0.7280771,False
422,3,11,3,11,0.9362841,True
423,3,11,3,11,0.95700324,True
424,3,11,3,11,0.9453477,True
425,3,11,3,11,0.9623658,True
426,3,11,3,11,0.9531958,True
427,3,11,3,11,0.9260782,True
428,3,11,3,11,0.96358556,True
429,3,11,3,11,0.94832385,True
430,3,11,3,11,0.87226796,True
431,3,11,3,11,0.9385406,True
432,3,11,3,11,0.9260835,True
433,3,11,3,11,0.9422952,True
434,3,11,3,11,0.946454,True
435,3,11,3,11,0.93644696,True
436,3,11,3,11,0.9409916,True
437,3,11,5,13,0.37866256,False
438,3,11,3,11,0.9284439,True
439,3,11,3,11,0.94216675,True
440,3,11,3,11,0.9498459,True
441,3,11,3,11,0.9299121,True
442,3,11,3,11,0.95083624,True
443,3,11,3,11,0.9332955,True
444,3,11,3,11,0.9216159,True
445,3,11,3,11,0.94965655,True
446,3,11,3,11,0.9442964,True
447,3,11,3,11,0.95471174,True
448,3,11,3,11,0.90883875,True
449,3,11,3,11,0.94228834,True
450,3,11,3,11,0.9664266,True
451,3,11,3,11,0.94621676,True
452,3,11,3,11,0.8362468,True
453,3,11,3,11,0.9521779,True
454,3,11,3,11,0.94178015,True
455,3,11,3,11,0.94198585,True
456,3,11,3,11,0.9469416,True
457,3,11,3,11,0.94224536,True
458,3,11,3,11,0.9474284,True
459,3,11,3,11,0.94165826,True
460,3,11,3,11,0.9506621,True
461,3,11,3,11,0.95821065,True
462,3,11,3,11,0.95593554,True
463,3,11,3,11,0.9349001,True
464,3,11,3,11,0.9637389,True
465,3,11,3,11,0.9541638,True
466,4,12,14,4,0.23064747,False
467,4,12,4,12,0.9605785,True
468,4,12,4,12,0.95652807,True
469,4,12,4,12,0.95115817,True
470,4,12,4,12,0.6033942,True
471,4,12,4,12,0.9604321,True
472,4,12,4,12,0.95346916,True
473,4,12,4,12,0.94354427,True
474,4,12,4,12,0.9513841,True
475,4,12,4,12,0.61982316,True
476,4,12,4,12,0.95266384,True
477,4,12,4,12,0.93916357,True
478,4,12,4,12,0.9646673,True
479,4,12,16,6,0.44156474,False
480,4,12,4,12,0.9334338,True
481,4,12,4,12,0.95458704,True
482,4,12,4,12,0.9336724,True
483,4,12,4,12,0.9675781,True
484,4,12,4,12,0.45869663,True
485,4,12,4,12,0.4260812,True
486,4,12,4,12,0.845319,True
487,4,12,5,13,0.5612562,False
488,4,12,4,12,0.9345462,True
489,4,12,4,12,0.9548629,True
490,4,12,4,12,0.95384556,True
491,4,12,4,12,0.951266,True
492,4,12,4,12,0.9626363,True
493,4,12,4,12,0.94410914,True
494,4,12,4,12,0.6761028,True
495,4,12,4,12,0.93397444,True
496,4,12,4,12,0.95897526,True
497,4,12,5,13,0.84408516,False
498,4,12,4,12,0.96407396,True
499,4,12,4,12,0.96690357,True
500,4,12,4,12,0.78394645,True
501,4,12,4,12,0.9668884,True
502,4,12,4,12,0.9402123,True
503,4,12,4,12,0.9563281,True
504,4,12,4,12,0.92839336,True
505,4,12,4,12,0.41501215,True
506,4,12,4,12,0.6008753,True
507,4,12,4,12,0.8272058,True
508,4,12,18,8,0.56935024,False
509,4,12,4,12,0.8937762,True
510,4,12,4,12,0.60198283,True
511,4,12,4,12,0.9373271,True
512,4,12,4,12,0.9359657,True
513,4,12,4,12,0.8767887,True
514,4,12,9,17,0.6376042,False
515,4,12,4,12,0.97485423,True
516,4,12,4,12,0.9625432,True
517,4,12,4,12,0.9358964,True
518,4,12,4,12,0.94288355,True
519,4,12,4,12,0.94442385,True
520,4,12,9,17,0.81061083,False
521,4,12,4,12,0.9586077,True
522,4,12,4,12,0.7274202,True
523,4,12,9,17,0.46596,False
524,4,12,4,12,0.97439504,True
525,4,12,4,12,0.86242783,True
526,4,12,1,1,0.84577477,False
527,4,12,8,16,0.5038499,False
528,4,12,4,12,0.932135,True
529,4,12,4,12,0.94654584,True
530,4,12,9,17,0.41387555,False
531,4,12,4,12,0.95966476,True
532,4,12,4,12,0.94644064,True
533,4,12,4,12,0.9595025,True
534,4,12,1,1,0.93473184,False
535,4,12,4,12,0.9549059,True
536,4,12,4,12,0.93829966,True
537,4,12,4,12,0.964442,True
538,4,12,4,12,0.95622706,True
539,4,12,18,8,0.59194565,False
540,4,12,4,12,0.8783168,True
541,4,12,4,12,0.9674082,True
542,4,12,4,12,0.95492435,True
543,4,12,4,12,0.9597446,True
544,4,12,4,12,0.9656767,True
545,4,12,4,12,0.9524671,True
546,4,12,4,12,0.9543359,True
547,4,12,4,12,0.9606559,True
548,4,12,4,12,0.8086011,True
549,4,12,4,12,0.9804293,True
550,4,12,4,12,0.9104727,True
551,4,12,4,12,0.59743464,True
552,4,12,4,12,0.9607367,True
553,4,12,4,12,0.9600673,True
554,4,12,9,17,0.4165167,False
555,4,12,16,6,0.4557859,False
556,4,12,4,12,0.93970317,True
557,4,12,4,12,0.9598165,True
558,4,12,4,12,0.95617896,True
559,4,12,4,12,0.8647499,True
560,4,12,4,12,0.9146867,True
561,4,12,4,12,0.96478444,True
562,4,12,4,12,0.970843,True
563,4,12,4,12,0.9763605,True
564,4,12,4,12,0.94786143,True
565,4,12,4,12,0.9577838,True
566,4,12,4,12,0.9517898,True
567,4,12,4,12,0.96677667,True
568,4,12,4,12,0.9424129,True
569,4,12,4,12,0.95865613,True
570,5,13,5,13,0.96663076,True
571,5,13,5,13,0.9651382,True
572,5,13,5,13,0.95311606,True
573,5,13,5,13,0.9025456,True
574,5,13,5,13,0.94769645,True
575,5,13,5,13,0.9481965,True
576,5,13,5,13,0.9593714,True
577,5,13,5,13,0.51845866,True
578,5,13,5,13,0.95826954,True
579,5,13,5,13,0.9405696,True
580,5,13,5,13,0.945223,True
581,5,13,5,13,0.945223,True
582,5,13,5,13,0.78729004,True
583,5,13,5,13,0.97136146,True
584,5,13,5,13,0.97136146,True
585,5,13,5,13,0.9060334,True
586,5,13,5,13,0.951511,True
587,5,13,5,13,0.9227478,True
588,5,13,5,13,0.95835274,True
589,5,13,5,13,0.9679473,True
590,5,13,5,13,0.6151228,True
591,5,13,5,13,0.9489772,True
592,5,13,5,13,0.9718725,True
593,5,13,3,11,0.6442815,False
594,5,13,5,13,0.93849087,True
595,5,13,5,13,0.9457602,True
596,5,13,5,13,0.95058966,True
597,5,13,5,13,0.9244883,True
598,5,13,5,13,0.8373759,True
599,5,13,5,13,0.96814996,True
600,5,13,5,13,0.9692127,True
601,5,13,5,13,0.94341314,True
602,5,13,5,13,0.9660958,True
603,5,13,5,13,0.95825607,True
604,5,13,5,13,0.9515392,True
605,5,13,5,13,0.94539136,True
606,5,13,5,13,0.9692332,True
607,5,13,5,13,0.93676794,True
608,5,13,5,13,0.9115947,True
609,5,13,5,13,0.9627568,True
610,5,13,5,13,0.94676346,True
611,5,13,5,13,0.9586891,True
612,5,13,5,13,0.9657669,True
613,5,13,5,13,0.94664985,True
614,5,13,5,13,0.96203417,True
615,5,13,5,13,0.9138618,True
616,5,13,5,13,0.94129795,True
617,5,13,5,13,0.94313043,True
618,5,13,5,13,0.9794733,True
619,5,13,5,13,0.95508534,True
620,5,13,5,13,0.9025456,True
621,5,13,5,13,0.96720314,True
622,5,13,4,12,0.6837643,False
623,5,13,5,13,0.91830313,True
624,5,13,5,13,0.92977214,True
625,5,13,5,13,0.9556748,True
626,5,13,5,13,0.9422259,True
627,5,13,1,1,0.68461275,False
628,5,13,5,13,0.59935224,True
629,5,13,5,13,0.9724504,True
630,5,13,5,13,0.93800825,True
631,5,13,5,13,0.94370997,True
632,5,13,5,13,0.9490481,True
633,5,13,5,13,0.9675716,True
634,5,13,5,13,0.7997095,True
635,5,13,5,13,0.9598412,True
636,5,13,5,13,0.90431464,True
637,5,13,5,13,0.95115525,True
638,5,13,5,13,0.8851058,True
639,5,13,5,13,0.9454323,True
640,5,13,5,13,0.9227478,True
641,5,13,5,13,0.943328,True
642,5,13,5,13,0.97286505,True
643,5,13,5,13,0.9303206,True
644,5,13,5,13,0.5603894,True
645,5,13,5,13,0.93388355,True
646,5,13,5,13,0.96206343,True
647,5,13,5,13,0.9573794,True
648,5,13,5,13,0.95023745,True
649,5,13,5,13,0.9598454,True
650,5,13,5,13,0.9369344,True
651,5,13,5,13,0.9425877,True
652,5,13,5,13,0.9558125,True
653,5,13,5,13,0.91638774,True
654,5,13,5,13,0.9525105,True
655,5,13,5,13,0.9348482,True
656,5,13,5,13,0.9246526,True
657,5,13,5,13,0.9714924,True
658,6,14,6,14,0.9365864,True
659,6,14,6,14,0.9460707,True
660,6,14,6,14,0.95389175,True
661,6,14,6,14,0.9597731,True
662,6,14,6,14,0.9552193,True
663,6,14,6,14,0.95067143,True
664,6,14,6,14,0.9438715,True
665,6,14,6,14,0.9521045,True
666,6,14,6,14,0.9533517,True
667,6,14,2,10,0.7620744,False
668,6,14,6,14,0.9708331,True
669,6,14,6,14,0.96391076,True
670,6,14,6,14,0.94669366,True
671,6,14,6,14,0.94551116,True
672,6,14,6,14,0.94353867,True
673,6,14,6,14,0.9534566,True
674,6,14,6,14,0.9560517,True
675,6,14,6,14,0.95224047,True
676,6,14,6,14,0.9559387,True
677,6,14,6,14,0.9633129,True
678,6,14,6,14,0.9453939,True
679,6,14,6,14,0.9472848,True
680,6,14,6,14,0.9585058,True
681,6,14,6,14,0.95423204,True
682,6,14,6,14,0.9533558,True
683,6,14,6,14,0.96041465,True
684,6,14,6,14,0.94826066,True
685,6,14,6,14,0.96015996,True
686,6,14,6,14,0.9622361,True
687,6,14,6,14,0.94726604,True
688,6,14,6,14,0.9614885,True
689,6,14,6,14,0.9666421,True
690,6,14,6,14,0.9560932,True
691,6,14,6,14,0.96245205,True
692,6,14,6,14,0.9698,True
693,6,14,6,14,0.9567463,True
694,6,14,6,14,0.9552796,True
695,6,14,6,14,0.94595355,True
696,6,14,6,14,0.96049184,True
697,6,14,6,14,0.9548853,True
698,6,14,6,14,0.95040065,True
699,6,14,6,14,0.8496878,True
700,6,14,6,14,0.9703425,True
701,6,14,6,14,0.9322932,True
702,6,14,6,14,0.970668,True
703,6,14,6,14,0.95110476,True
704,6,14,6,14,0.95719147,True
705,6,14,6,14,0.9521024,True
706,6,14,6,14,0.95056427,True
707,6,14,6,14,0.95505935,True
708,6,14,6,14,0.9533624,True
709,6,14,6,14,0.96586245,True
710,6,14,6,14,0.95919114,True
711,6,14,6,14,0.96330166,True
712,6,14,6,14,0.9434689,True
713,6,14,6,14,0.95655954,True
714,6,14,6,14,0.9386969,True
715,6,14,6,14,0.953824,True
716,6,14,6,14,0.9601774,True
717,6,14,6,14,0.95471317,True
718,6,14,6,14,0.96952593,True
719,6,14,6,14,0.95606893,True
720,6,14,6,14,0.89419043,True
721,6,14,6,14,0.9570085,True
722,6,14,6,14,0.94445664,True
723,6,14,6,14,0.94622636,True
724,6,14,16,6,0.94303864,False
725,6,14,6,14,0.95765066,True
726,6,14,6,14,0.9541347,True
727,6,14,6,14,0.9558983,True
728,6,14,6,14,0.95575464,True
729,6,14,6,14,0.9424114,True
730,6,14,6,14,0.9488157,True
731,6,14,6,14,0.94998133,True
732,6,14,6,14,0.95790786,True
733,6,14,6,14,0.95778745,True
734,6,14,6,14,0.96194375,True
735,6,14,6,14,0.94900656,True
736,6,14,6,14,0.94322896,True
737,6,14,6,14,0.9585674,True
738,6,14,6,14,0.9506654,True
739,6,14,6,14,0.952928,True
740,7,15,7,15,0.8826829,True
741,7,15,7,15,0.9489456,True
742,7,15,7,15,0.9604615,True
743,7,15,7,15,0.944642,True
744,7,15,7,15,0.96150184,True
745,7,15,7,15,0.96461827,True
746,7,15,7,15,0.9719536,True
747,7,15,7,15,0.9499228,True
748,7,15,7,15,0.944047,True
749,7,15,7,15,0.961454,True
750,7,15,7,15,0.9784535,True
751,7,15,7,15,0.96594316,True
752,7,15,7,15,0.9522798,True
753,7,15,7,15,0.96178985,True
754,7,15,14,4,0.4181725,False
755,7,15,7,15,0.95007914,True
756,7,15,7,15,0.95222044,True
757,7,15,7,15,0.9558806,True
758,7,15,7,15,0.9589454,True
759,7,15,7,15,0.94859695,True
760,7,15,7,15,0.9692526,True
761,7,15,7,15,0.95617986,True
762,7,15,7,15,0.96262646,True
763,7,15,7,15,0.9545744,True
764,7,15,7,15,0.9353276,True
765,7,15,7,15,0.93704367,True
766,7,15,7,15,0.95938915,True
767,7,15,7,15,0.9552486,True
768,7,15,7,15,0.94749093,True
769,7,15,7,15,0.95120853,True
770,7,15,7,15,0.9508014,True
771,7,15,7,15,0.9597592,True
772,7,15,7,15,0.9428378,True
773,7,15,7,15,0.9524416,True
774,7,15,7,15,0.9661473,True
775,7,15,7,15,0.9729058,True
