sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
67,0,0,0,0,0.8135976,True
68,0,0,0,0,0.82266223,True
69,0,0,0,0,0.9257467,True
70,0,0,0,0,0.89966977,True
71,0,0,0,0,0.9391134,True
72,0,0,0,0,0.6561733,True
73,0,0,0,0,0.9068767,True
74,0,0,0,0,0.9408145,True
75,0,0,0,0,0.9039156,True
76,0,0,0,0,0.9524655,True
77,0,0,0,0,0.9178051,True
78,0,0,0,0,0.9051463,True
79,0,0,0,0,0.8187728,True
80,0,0,0,0,0.8801857,True
81,0,0,0,0,0.8585712,True
82,0,0,0,0,0.88034254,True
83,0,0,0,0,0.8804542,True
84,0,0,0,0,0.89270806,True
85,0,0,0,0,0.6641137,True
86,0,0,0,0,0.9207783,True
87,0,0,0,0,0.92554134,True
88,0,0,0,0,0.8553426,True
89,0,0,0,0,0.8914583,True
90,0,0,0,0,0.9126789,True
91,0,0,0,0,0.94816196,True
92,0,0,0,0,0.85847145,True
93,0,0,0,0,0.86005133,True
94,0,0,0,0,0.8732146,True
95,0,0,5,13,0.28389508,False
96,0,0,0,0,0.57899356,True
97,0,0,0,0,0.89059806,True
98,0,0,0,0,0.8993368,True
99,0,0,0,0,0.8264622,True
100,0,0,0,0,0.8732939,True
101,0,0,0,0,0.85647595,True
102,0,0,0,0,0.8598224,True
103,0,0,0,0,0.61427814,True
104,0,0,0,0,0.7909615,True
105,0,0,0,0,0.8800391,True
106,0,0,0,0,0.8847139,True
107,0,0,0,0,0.8602306,True
108,0,0,0,0,0.8493058,True
109,0,0,0,0,0.88783944,True
110,0,0,0,0,0.86802787,True
111,0,0,0,0,0.8724091,True
112,0,0,0,0,0.90077406,True
113,0,0,0,0,0.7036598,True
114,0,0,0,0,0.86517763,True
115,0,0,0,0,0.89008105,True
116,0,0,0,0,0.85268205,True
117,0,0,0,0,0.89578295,True
118,0,0,0,0,0.904809,True
119,0,0,0,0,0.90923417,True
120,0,0,0,0,0.86096996,True
121,0,0,0,0,0.86938345,True
122,0,0,0,0,0.8651091,True
123,0,0,0,0,0.81395125,True
124,0,0,0,0,0.8813724,True
125,0,0,0,0,0.8827791,True
126,0,0,0,0,0.7966325,True
127,0,0,0,0,0.8455045,True
128,1,1,15,5,0.890782,False
129,1,1,1,1,0.765967,True
130,1,1,1,1,0.8532868,True
131,1,1,1,1,0.9039954,True
132,1,1,12,2,0.45360196,False
133,1,1,1,1,0.8772363,True
134,1,1,1,1,0.7584086,True
135,1,1,1,1,0.8611549,True
136,1,1,1,1,0.88510495,True
137,1,1,1,1,0.8005263,True
138,1,1,1,1,0.87737334,True
139,1,1,1,1,0.8664581,True
140,1,1,1,1,0.84496516,True
141,1,1,1,1,0.8655172,True
142,1,1,1,1,0.89112115,True
143,1,1,1,1,0.8571845,True
144,1,1,1,1,0.8440835,True
145,1,1,1,1,0.87882215,True
146,1,1,1,1,0.90587723,True
147,1,1,1,1,0.88309,True
148,1,1,1,1,0.8602918,True
149,1,1,1,1,0.90692145,True
150,1,1,1,1,0.85082614,True
151,1,1,1,1,0.9037476,True
152,1,1,1,1,0.8677635,True
153,1,1,1,1,0.81132853,True
154,1,1,1,1,0.8570662,True
155,1,1,1,1,0.86737514,True
156,1,1,1,1,0.8811844,True
157,1,1,1,1,0.85424715,True
158,1,1,1,1,0.548128,True
159,1,1,1,1,0.8778947,True
160,1,1,1,1,0.87318194,True
161,1,1,1,1,0.7072841,True
162,1,1,1,1,0.87540185,True
163,1,1,1,1,0.9121032,True
164,1,1,12,2,0.7412388,False
165,1,1,1,1,0.7058831,True
166,1,1,1,1,0.5606008,True
167,1,1,1,1,0.8474039,True
168,1,1,1,1,0.88736385,True
169,1,1,1,1,0.79788464,True
170,1,1,1,1,0.8843337,True
171,1,1,7,15,0.29211387,False
172,1,1,12,2,0.6128504,False
173,1,1,1,1,0.8821558,True
174,1,1,1,1,0.7866049,True
175,1,1,1,1,0.85875857,True
176,1,1,1,1,0.8260981,True
177,1,1,12,2,0.49856332,False
178,1,1,9,17,0.7021967,False
179,1,1,1,1,0.8530244,True
180,1,1,1,1,0.88336784,True
181,1,1,1,1,0.8852211,True
182,1,1,1,1,0.8635453,True
183,1,1,1,1,0.897884,True
184,1,1,1,1,0.8500875,True
185,1,1,1,1,0.8598939,True
186,1,1,9,17,0.4662337,False
187,1,1,1,1,0.825979,True
188,1,1,1,1,0.87165624,True
189,1,1,1,1,0.8891761,True
190,1,1,1,1,0.83315426,True
191,1,1,1,1,0.9049163,True
192,1,1,1,1,0.8693941,True
193,1,1,0,0,0.6706685,False
194,1,1,1,1,0.88234746,True
195,1,1,1,1,0.8615206,True
196,1,1,1,1,0.83346575,True
197,1,1,1,1,0.5571959,True
198,1,1,1,1,0.86607194,True
199,1,1,1,1,0.5753368,True
200,1,1,1,1,0.6158132,True
201,1,1,1,1,0.83206195,True
202,1,1,1,1,0.90459,True
203,1,1,1,1,0.8655715,True
204,1,1,1,1,0.8508967,True
205,1,1,1,1,0.687029,True
206,1,1,1,1,0.6059798,True
207,1,1,1,1,0.6250194,True
208,1,1,1,1,0.87687755,True
209,1,1,1,1,0.87598014,True
210,1,1,1,1,0.89501005,True
211,1,1,1,1,0.823894,True
212,1,1,7,15,0.64302456,False
213,1,1,1,1,0.8846195,True
214,1,1,1,1,0.88835037,True
215,1,1,1,1,0.8649028,True
216,1,1,1,1,0.8476201,True
217,1,1,1,1,0.6957736,True
218,1,1,1,1,0.8242218,True
219,1,1,1,1,0.9004301,True
220,1,1,1,1,0.88627887,True
221,1,1,1,1,0.90026945,True
222,1,1,1,1,0.7745078,True
223,1,1,1,1,0.7360106,True
224,1,1,1,1,0.8959549,True
225,1,1,1,1,0.86661726,True
226,1,1,1,1,0.83484554,True
227,1,1,1,1,0.8745092,True
228,1,1,1,1,0.8971434,True
229,1,1,1,1,0.8692459,True
230,1,1,1,1,0.70682156,True
231,1,1,1,1,0.8129979,True
232,1,1,1,1,0.8272002,True
233,1,1,1,1,0.6254136,True
234,1,1,1,1,0.8644247,True
235,1,1,1,1,0.8442268,True
236,1,1,1,1,0.86929804,True
237,1,1,0,0,0.79824764,False
238,1,1,1,1,0.84375966,True
239,1,1,1,1,0.89073735,True
240,1,1,1,1,0.7821622,True
241,1,1,1,1,0.8401933,True
242,1,1,1,1,0.9089683,True
243,1,1,1,1,0.8734833,True
244,1,1,1,1,0.8360539,True
245,1,1,1,1,0.89232177,True
246,1,1,1,1,0.87131625,True
247,1,1,1,1,0.87444806,True
248,1,1,1,1,0.89903337,True
249,1,1,1,1,0.82122576,True
250,1,1,1,1,0.8699917,True
251,1,1,1,1,0.9193529,True
252,1,1,1,1,0.84652865,True
253,1,1,1,1,0.8772166,True
254,1,1,1,1,0.8804085,True
255,1,1,1,1,0.87236255,True
256,1,1,1,1,0.8672073,True
257,1,1,1,1,0.6950066,True
258,1,1,1,1,0.87740475,True
259,1,1,1,1,0.82531005,True
260,1,1,1,1,0.7869202,True
261,1,1,1,1,0.8716885,True
262,1,1,1,1,0.74707115,True
263,1,1,1,1,0.87793195,True
264,1,1,12,2,0.69252455,False
265,2,10,2,10,0.8667039,True
266,2,10,2,10,0.86689585,True
267,2,10,2,10,0.8652986,True
268,2,10,2,10,0.8483399,True
269,2,10,2,10,0.8815685,True
270,2,10,2,10,0.85066044,True
271,2,10,2,10,0.87090683,True
272,2,10,2,10,0.83323073,True
273,2,10,2,10,0.83303523,True
274,2,10,2,10,0.85116506,True
275,2,10,2,10,0.85435313,True
276,2,10,2,10,0.8692332,True
277,2,10,2,10,0.83661157,True
278,2,10,2,10,0.82097936,True
279,2,10,2,10,0.85968274,True
280,2,10,2,10,0.85660505,True
281,2,10,2,10,0.80046487,True
282,2,10,2,10,0.61008775,True
283,2,10,2,10,0.8118839,True
284,2,10,2,10,0.7991059,True
285,2,10,2,10,0.8485147,True
286,2,10,2,10,0.85853773,True
287,2,10,2,10,0.84431505,True
288,2,10,2,10,0.84028995,True
289,2,10,2,10,0.79736394,True
290,2,10,2,10,0.8685364,True
291,2,10,2,10,0.832276,True
292,2,10,2,10,0.8719014,True
293,2,10,2,10,0.8561997,True
294,2,10,2,10,0.84352565,True
295,2,10,2,10,0.8651082,True
296,2,10,2,10,0.8230676,True
297,2,10,2,10,0.8308382,True
298,2,10,2,10,0.8362357,True
299,2,10,2,10,0.79487896,True
300,2,10,2,10,0.8818417,True
301,2,10,2,10,0.8900411,True
302,2,10,2,10,0.8517039,True
303,2,10,2,10,0.8330871,True
304,2,10,2,10,0.8657288,True
305,2,10,2,10,0.8014958,True
306,2,10,2,10,0.8821214,True
307,2,10,2,10,0.8156128,True
308,2,10,2,10,0.8616428,True
309,2,10,2,10,0.8402566,True
310,2,10,2,10,0.79918516,True
311,2,10,2,10,0.90662396,True
312,2,10,2,10,0.8495541,True
313,2,10,2,10,0.8383191,True
314,2,10,2,10,0.8112811,True
315,2,10,2,10,0.81988734,True
316,2,10,2,10,0.8110613,True
317,2,10,2,10,0.8337639,True
318,2,10,2,10,0.8454493,True
319,2,10,2,10,0.81809103,True
320,2,10,2,10,0.8255037,True
321,2,10,2,10,0.838104,True
322,2,10,2,10,0.8446203,True
323,2,10,2,10,0.8585168,True
324,2,10,2,10,0.7914721,True
325,2,10,2,10,0.8220285,True
326,2,10,2,10,0.8960013,True
327,2,10,2,10,0.83646554,True
328,2,10,2,10,0.8835061,True
329,2,10,2,10,0.8349058,True
330,2,10,2,10,0.8424508,True
331,2,10,2,10,0.82232684,True
332,2,10,9,17,0.6664342,False
333,2,10,2,10,0.86355615,True
334,2,10,2,10,0.86664635,True
335,2,10,2,10,0.877393,True
336,2,10,2,10,0.8467253,True
337,2,10,2,10,0.8761137,True
338,2,10,2,10,0.8230118,True
339,2,10,2,10,0.84411585,True
340,2,10,2,10,0.8458753,True
341,2,10,2,10,0.8635203,True
342,2,10,2,10,0.80855423,True
343,2,10,2,10,0.8386863,True
344,2,10,0,0,0.6447571,False
345,2,10,2,10,0.84864676,True
346,2,10,2,10,0.8838957,True
347,2,10,2,10,0.7822933,True
348,2,10,9,17,0.80162174,False
349,2,10,2,10,0.8491617,True
350,2,10,2,10,0.8431541,True
351,2,10,2,10,0.89278185,True
352,2,10,2,10,0.84348595,True
353,2,10,2,10,0.85104716,True
354,2,10,2,10,0.84647137,True
355,2,10,2,10,0.84886825,True
356,2,10,2,10,0.8537383,True
357,2,10,2,10,0.83883816,True
358,2,10,2,10,0.84234256,True
359,2,10,2,10,0.82814443,True
360,2,10,2,10,0.88513327,True
361,2,10,2,10,0.7204163,True
362,2,10,2,10,0.82847416,True
363,2,10,2,10,0.8468181,True
364,2,10,2,10,0.8534602,True
365,2,10,2,10,0.81790876,True
366,2,10,2,10,0.80884176,True
367,2,10,2,10,0.8385728,True
368,2,10,2,10,0.81604224,True
369,2,10,2,10,0.8306308,True
370,2,10,2,10,0.88218725,True
371,2,10,2,10,0.8782028,True
372,2,10,2,10,0.820112,True
373,2,10,2,10,0.86618024,True
374,2,10,2,10,0.8347652,True
375,3,11,3,11,0.83779067,True
376,3,11,3,11,0.82467914,True
377,3,11,3,11,0.8986502,True
378,3,11,3,11,0.8221052,True
379,3,11,3,11,0.8175823,True
380,3,11,9,17,0.5146989,False
381,3,11,3,11,0.8547917,True
382,3,11,3,11,0.84928274,True
383,3,11,3,11,0.8553371,True
384,3,11,3,11,0.82569,True
385,3,11,3,11,0.8350866,True
386,3,11,3,11,0.86760104,True
387,3,11,3,11,0.83143675,True
388,3,11,3,11,0.83145505,True
389,3,11,3,11,0.56559515,True
390,3,11,3,11,0.78740513,True
391,3,11,3,11,0.8751349,True
392,3,11,3,11,0.8390597,True
393,3,11,3,11,0.8111993,True
394,3,11,3,11,0.87177074,True
395,3,11,3,11,0.82777816,True
396,3,11,3,11,0.7132819,True
397,3,11,3,11,0.8571961,True
398,3,11,3,11,0.875711,True
399,3,11,3,11,0.81169724,True
400,3,11,3,11,0.8728099,True
401,3,11,3,11,0.8286743,True
402,3,11,3,11,0.7956225,True
403,3,11,3,11,0.83881414,True
404,3,11,3,11,0.8270107,True
405,3,11,3,11,0.8742236,True
406,3,11,3,11,0.8603033,True
407,3,11,3,11,0.8639179,True
408,3,11,5,13,0.6753674,False
409,3,11,3,11,0.8876459,True
410,3,11,3,11,0.8449739,True
411,3,11,3,11,0.8414995,True
412,3,11,9,17,0.67704505,False
413,3,11,3,11,0.8573722,True
414,3,11,3,11,0.8741388,True
415,3,11,3,11,0.825603,True
416,3,11,3,11,0.8422029,True
417,3,11,3,11,0.83257914,True
418,3,11,3,11,0.8604091,True
419,3,11,3,11,0.8493365,True
420,3,11,3,11,0.81687695,True
421,3,11,3,11,0.84960276,True
422,3,11,3,11,0.87167484,True
423,3,11,3,11,0.836786,True
424,3,11,3,11,0.8472088,True
425,3,11,3,11,0.80086637,True
426,3,11,3,11,0.8788428,True
427,3,11,3,11,0.78406143,True
428,3,11,3,11,0.8748624,True
429,3,11,3,11,0.8445895,True
430,3,11,3,11,0.85021245,True
431,3,11,3,11,0.8775221,True
432,3,11,3,11,0.8105269,True
433,3,11,3,11,0.8271332,True
434,3,11,3,11,0.8507063,True
435,3,11,3,11,0.8422517,True
436,3,11,3,11,0.7880789,True
437,3,11,8,16,0.7587338,False
438,3,11,3,11,0.8263377,True
439,3,11,3,11,0.81141275,True
440,3,11,3,11,0.83159983,True
441,3,11,3,11,0.83794516,True
442,3,11,3,11,0.81438965,True
443,3,11,3,11,0.85236573,True
444,3,11,3,11,0.8748493,True
445,3,11,3,11,0.8579257,True
446,3,11,3,11,0.85949534,True
447,3,11,3,11,0.8346565,True
448,3,11,3,11,0.8618467,True
449,3,11,3,11,0.84544647,True
450,3,11,3,11,0.8672575,True
451,3,11,3,11,0.8426838,True
452,3,11,3,11,0.83807415,True
453,3,11,3,11,0.8351772,True
454,3,11,3,11,0.8002612,True
455,3,11,3,11,0.85960555,True
456,3,11,3,11,0.8472693,True
457,3,11,3,11,0.8186666,True
458,3,11,3,11,0.8083308,True
459,3,11,3,11,0.8768797,True
460,3,11,3,11,0.83415383,True
461,3,11,3,11,0.8585057,True
462,3,11,3,11,0.816874,True
463,3,11,3,11,0.8197852,True
464,3,11,3,11,0.82304364,True
465,3,11,3,11,0.8144733,True
466,4,12,6,14,0.3520098,False
467,4,12,4,12,0.6920735,True
468,4,12,4,12,0.52869815,True
469,4,12,4,12,0.82463276,True
470,4,12,4,12,0.7734157,True
471,4,12,4,12,0.87317383,True
472,4,12,4,12,0.8494664,True
473,4,12,4,12,0.9003278,True
474,4,12,4,12,0.8807099,True
475,4,12,9,17,0.749143,False
476,4,12,4,12,0.89504045,True
477,4,12,4,12,0.5556756,True
478,4,12,4,12,0.78822774,True
479,4,12,4,12,0.5753319,True
480,4,12,4,12,0.5866461,True
481,4,12,4,12,0.8437931,True
482,4,12,4,12,0.69964004,True
483,4,12,4,12,0.8717103,True
484,4,12,0,0,0.6773556,False
485,4,12,4,12,0.699915,True
486,4,12,4,12,0.8310115,True
487,4,12,4,12,0.70538425,True
488,4,12,4,12,0.8753137,True
489,4,12,4,12,0.87458926,True
490,4,12,4,12,0.82609993,True
491,4,12,4,12,0.79965436,True
492,4,12,4,12,0.8552113,True
493,4,12,4,12,0.8830967,True
494,4,12,4,12,0.63172036,True
495,4,12,1,1,0.86568177,False
496,4,12,4,12,0.8750885,True
497,4,12,1,1,0.531609,False
498,4,12,4,12,0.7773852,True
499,4,12,4,12,0.7915385,True
500,4,12,4,12,0.8278765,True
501,4,12,4,12,0.8014789,True
502,4,12,4,12,0.8469275,True
503,4,12,4,12,0.86716694,True
504,4,12,4,12,0.8401643,True
505,4,12,4,12,0.62621486,True
506,4,12,4,12,0.781732,True
507,4,12,4,12,0.84095746,True
508,4,12,4,12,0.5786056,True
509,4,12,4,12,0.60607064,True
510,4,12,1,1,0.735688,False
511,4,12,4,12,0.7539036,True
512,4,12,4,12,0.53746027,True
513,4,12,4,12,0.64502805,True
514,4,12,4,12,0.7405432,True
515,4,12,4,12,0.89183414,True
516,4,12,4,12,0.8330193,True
517,4,12,4,12,0.8110272,True
518,4,12,4,12,0.88995045,True
519,4,12,4,12,0.69023556,True
520,4,12,1,1,0.4820958,False
521,4,12,4,12,0.86069095,True
522,4,12,5,13,0.6343058,False
523,4,12,4,12,0.8612186,True
524,4,12,4,12,0.79442996,True
525,4,12,0,0,0.29716888,False
526,4,12,4,12,0.42797637,True
527,4,12,1,1,0.5193968,False
528,4,12,4,12,0.86553985,True
529,4,12,4,12,0.6971315,True
530,4,12,9,17,0.57093513,False
531,4,12,4,12,0.877162,True
532,4,12,4,12,0.8659786,True
533,4,12,4,12,0.8837746,True
534,4,12,4,12,0.8429014,True
535,4,12,4,12,0.8984476,True
536,4,12,4,12,0.41062284,True
537,4,12,4,12,0.88464415,True
538,4,12,4,12,0.8669566,True
539,4,12,9,17,0.6702816,False
540,4,12,4,12,0.89016503,True
541,4,12,4,12,0.83331823,True
542,4,12,4,12,0.735805,True
543,4,12,4,12,0.89769465,True
544,4,12,4,12,0.8115426,True
545,4,12,4,12,0.82535815,True
546,4,12,4,12,0.87256265,True
547,4,12,4,12,0.8878741,True
548,4,12,4,12,0.65302444,True
549,4,12,4,12,0.8666021,True
550,4,12,4,12,0.633994,True
551,4,12,1,1,0.57103467,False
552,4,12,4,12,0.8180048,True
553,4,12,4,12,0.86944914,True
554,4,12,4,12,0.48005855,True
555,4,12,0,0,0.534383,False
556,4,12,4,12,0.87611806,True
557,4,12,4,12,0.87861073,True
558,4,12,4,12,0.86121297,True
559,4,12,4,12,0.7142537,True
560,4,12,4,12,0.91016734,True
561,4,12,4,12,0.78774357,True
562,4,12,4,12,0.8838566,True
563,4,12,4,12,0.8470695,True
564,4,12,4,12,0.9132577,True
565,4,12,4,12,0.7170462,True
566,4,12,4,12,0.87021506,True
567,4,12,4,12,0.8299848,True
568,4,12,4,12,0.84616184,True
569,4,12,4,12,0.86984825,True
570,5,13,5,13,0.74067754,True
571,5,13,5,13,0.90945387,True
572,5,13,5,13,0.86948955,True
573,5,13,5,13,0.8201172,True
574,5,13,8,16,0.49769804,False
575,5,13,5,13,0.79813766,True
576,5,13,5,13,0.827704,True
577,5,13,5,13,0.86947286,True
578,5,13,5,13,0.8270585,True
579,5,13,5,13,0.8458358,True
580,5,13,5,13,0.7920118,True
581,5,13,5,13,0.7920118,True
582,5,13,5,13,0.7180205,True
583,5,13,5,13,0.79663664,True
584,5,13,5,13,0.79663664,True
585,5,13,5,13,0.87619174,True
586,5,13,5,13,0.7764909,True
587,5,13,5,13,0.812879,True
588,5,13,1,1,0.4777753,False
589,5,13,5,13,0.8962731,True
590,5,13,9,17,0.31527212,False
591,5,13,5,13,0.64816195,True
592,5,13,5,13,0.83496547,True
593,5,13,5,13,0.67807186,True
594,5,13,13,3,0.27072108,False
595,5,13,5,13,0.8635409,True
596,5,13,5,13,0.8529217,True
597,5,13,5,13,0.85051554,True
598,5,13,5,13,0.6794062,True
599,5,13,5,13,0.8489586,True
600,5,13,13,3,0.7295911,False
601,5,13,5,13,0.8201108,True
602,5,13,5,13,0.86758274,True
603,5,13,5,13,0.77477705,True
604,5,13,5,13,0.8820978,True
605,5,13,5,13,0.82690084,True
606,5,13,5,13,0.8234403,True
607,5,13,5,13,0.8633548,True
608,5,13,5,13,0.88803184,True
609,5,13,5,13,0.85245585,True
610,5,13,5,13,0.6768257,True
611,5,13,5,13,0.85046107,True
612,5,13,5,13,0.8897278,True
613,5,13,5,13,0.87746125,True
614,5,13,5,13,0.57593375,True
615,5,13,5,13,0.7697516,True
616,5,13,5,13,0.8169122,True
617,5,13,5,13,0.8609807,True
618,5,13,5,13,0.89670086,True
619,5,13,5,13,0.8408481,True
620,5,13,5,13,0.8201172,True
621,5,13,5,13,0.8391369,True
622,5,13,1,1,0.26662725,False
623,5,13,5,13,0.47522494,True
624,5,13,5,13,0.7618624,True
625,5,13,5,13,0.85700816,True
626,5,13,5,13,0.879543,True
627,5,13,1,1,0.41396382,False
628,5,13,5,13,0.84465957,True
629,5,13,5,13,0.8457837,True
630,5,13,5,13,0.88293904,True
631,5,13,5,13,0.76015955,True
632,5,13,5,13,0.867781,True
633,5,13,5,13,0.7473786,True
634,5,13,5,13,0.8245285,True
635,5,13,5,13,0.90512246,True
636,5,13,5,13,0.53674936,True
637,5,13,5,13,0.8276866,True
638,5,13,5,13,0.88213307,True
639,5,13,5,13,0.8922524,True
640,5,13,5,13,0.812879,True
641,5,13,5,13,0.8031275,True
642,5,13,5,13,0.8829415,True
643,5,13,5,13,0.86678016,True
644,5,13,5,13,0.63713425,True
645,5,13,5,13,0.87469923,True
646,5,13,5,13,0.87289554,True
647,5,13,5,13,0.8672828,True
648,5,13,5,13,0.7590011,True
649,5,13,5,13,0.8861685,True
650,5,13,5,13,0.8352551,True
651,5,13,5,13,0.819489,True
652,5,13,5,13,0.9007271,True
653,5,13,5,13,0.90546733,True
654,5,13,5,13,0.8503886,True
655,5,13,5,13,0.84907,True
656,5,13,5,13,0.847869,True
657,5,13,5,13,0.7051499,True
658,6,14,6,14,0.8610748,True
659,6,14,6,14,0.88856876,True
660,6,14,6,14,0.8494214,True
661,6,14,6,14,0.8265986,True
662,6,14,6,14,0.85417706,True
663,6,14,6,14,0.89604723,True
664,6,14,6,14,0.86530405,True
665,6,14,6,14,0.8418182,True
666,6,14,6,14,0.8365443,True
667,6,14,6,14,0.77610314,True
668,6,14,6,14,0.7968584,True
669,6,14,6,14,0.866856,True
670,6,14,6,14,0.87114924,True
671,6,14,6,14,0.8745008,True
672,6,14,6,14,0.84337336,True
673,6,14,6,14,0.8955028,True
674,6,14,6,14,0.8220657,True
675,6,14,6,14,0.8368335,True
676,6,14,6,14,0.8915827,True
677,6,14,6,14,0.8772874,True
678,6,14,6,14,0.8092183,True
679,6,14,6,14,0.86243874,True
680,6,14,6,14,0.8387529,True
681,6,14,6,14,0.86486197,True
682,6,14,6,14,0.8780309,True
683,6,14,6,14,0.893815,True
684,6,14,6,14,0.9172101,True
685,6,14,6,14,0.8818566,True
686,6,14,6,14,0.86097085,True
687,6,14,6,14,0.85624665,True
688,6,14,6,14,0.8261411,True
689,6,14,6,14,0.88336736,True
690,6,14,6,14,0.8605832,True
691,6,14,6,14,0.86144423,True
692,6,14,6,14,0.9351224,True
693,6,14,6,14,0.8229585,True
694,6,14,6,14,0.8579463,True
695,6,14,6,14,0.92310417,True
696,6,14,6,14,0.7680738,True
697,6,14,6,14,0.8355497,True
698,6,14,6,14,0.86947286,True
699,6,14,6,14,0.6114507,True
700,6,14,6,14,0.764239,True
701,6,14,6,14,0.720117,True
702,6,14,6,14,0.8709656,True
703,6,14,6,14,0.8889407,True
704,6,14,6,14,0.9132225,True
705,6,14,6,14,0.8853855,True
706,6,14,6,14,0.8997761,True
707,6,14,6,14,0.8867038,True
708,6,14,6,14,0.8594035,True
709,6,14,6,14,0.9099607,True
710,6,14,6,14,0.8864211,True
711,6,14,6,14,0.8594249,True
712,6,14,6,14,0.8736996,True
713,6,14,6,14,0.8765661,True
714,6,14,6,14,0.918567,True
715,6,14,4,12,0.2811871,False
716,6,14,6,14,0.77686346,True
717,6,14,6,14,0.8717153,True
718,6,14,6,14,0.8708454,True
719,6,14,6,14,0.89127326,True
720,6,14,6,14,0.7998001,True
721,6,14,6,14,0.9131594,True
722,6,14,6,14,0.8712251,True
723,6,14,6,14,0.88025403,True
724,6,14,16,6,0.41764265,False
725,6,14,6,14,0.79746604,True
726,6,14,6,14,0.9039195,True
727,6,14,6,14,0.8917539,True
728,6,14,6,14,0.89237094,True
729,6,14,6,14,0.87709767,True
730,6,14,6,14,0.86231154,True
731,6,14,6,14,0.86936915,True
732,6,14,6,14,0.82237333,True
733,6,14,6,14,0.8519158,True
734,6,14,6,14,0.88885957,True
735,6,14,6,14,0.8591304,True
736,6,14,6,14,0.85297227,True
737,6,14,6,14,0.8375478,True
738,6,14,6,14,0.84936374,True
739,6,14,6,14,0.8993644,True
740,7,15,7,15,0.8775873,True
741,7,15,7,15,0.8555067,True
742,7,15,7,15,0.8351812,True
743,7,15,7,15,0.8474294,True
744,7,15,7,15,0.9046845,True
745,7,15,7,15,0.8750923,True
746,7,15,7,15,0.85650665,True
747,7,15,7,15,0.88811386,True
748,7,15,7,15,0.88334197,True
749,7,15,7,15,0.8934635,True
750,7,15,7,15,0.8670966,True
751,7,15,7,15,0.8931776,True
752,7,15,7,15,0.88908464,True
753,7,15,7,15,0.8831098,True
754,7,15,7,15,0.913159,True
755,7,15,7,15,0.55337596,True
756,7,15,7,15,0.8779814,True
757,7,15,7,15,0.8696398,True
758,7,15,7,15,0.88290286,True
759,7,15,7,15,0.8650567,True
760,7,15,7,15,0.8968326,True
761,7,15,7,15,0.91255444,True
762,7,15,7,15,0.9067545,True
763,7,15,7,15,0.8575609,True
764,7,15,7,15,0.8606866,True
765,7,15,7,15,0.83332896,True
766,7,15,7,15,0.8316789,True
767,7,15,7,15,0.848658,True
768,7,15,7,15,0.8688352,True
769,7,15,7,15,0.7905707,True
770,7,15,7,15,0.8883135,True
771,7,15,7,15,0.92311436,True
772,7,15,7,15,0.8858892,True
773,7,15,7,15,0.8715657,True
774,7,15,7,15,0.89698726,True
775,7,15,7,15,0.8669097,True
