sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
70,0,0,0,0,0.8620619,True
71,0,0,0,0,0.930816,True
72,0,0,0,0,0.80646867,True
73,0,0,0,0,0.9277205,True
74,0,0,0,0,0.93440264,True
75,0,0,0,0,0.87134504,True
76,0,0,0,0,0.9359664,True
77,0,0,0,0,0.8966498,True
78,0,0,0,0,0.92971516,True
79,0,0,0,0,0.77894825,True
80,0,0,0,0,0.7267936,True
81,0,0,0,0,0.9244816,True
82,0,0,0,0,0.831329,True
83,0,0,0,0,0.86194265,True
84,0,0,0,0,0.8350115,True
85,0,0,0,0,0.7767089,True
86,0,0,0,0,0.9416617,True
87,0,0,0,0,0.9281417,True
88,0,0,0,0,0.826214,True
89,0,0,0,0,0.9209612,True
90,0,0,0,0,0.93652374,True
91,0,0,0,0,0.9492427,True
92,0,0,0,0,0.8745755,True
93,0,0,0,0,0.89224905,True
94,0,0,0,0,0.8479995,True
95,0,0,4,12,0.38090417,False
96,0,0,0,0,0.6497842,True
97,0,0,0,0,0.86204827,True
98,0,0,0,0,0.8588296,True
99,0,0,0,0,0.49774978,True
100,0,0,0,0,0.8489992,True
101,0,0,0,0,0.82015026,True
102,0,0,0,0,0.90385354,True
103,0,0,0,0,0.53292,True
104,0,0,0,0,0.6521939,True
105,0,0,0,0,0.85711104,True
106,0,0,0,0,0.6708865,True
107,0,0,0,0,0.7613815,True
108,0,0,0,0,0.7343006,True
109,0,0,0,0,0.75459486,True
110,0,0,0,0,0.85212374,True
111,0,0,0,0,0.84572804,True
112,0,0,0,0,0.9366711,True
113,0,0,0,0,0.8454182,True
114,0,0,0,0,0.87563705,True
115,0,0,0,0,0.9068664,True
116,0,0,0,0,0.8690324,True
117,0,0,0,0,0.8938284,True
118,0,0,0,0,0.9163886,True
119,0,0,0,0,0.8892302,True
120,0,0,0,0,0.8526167,True
121,0,0,0,0,0.8855784,True
122,0,0,0,0,0.8645287,True
123,0,0,0,0,0.56055176,True
124,0,0,0,0,0.8845663,True
125,0,0,0,0,0.71131885,True
126,0,0,0,0,0.8370665,True
127,0,0,0,0,0.8363348,True
128,1,1,15,5,0.857084,False
129,1,1,1,1,0.8151582,True
130,1,1,1,1,0.73504263,True
131,1,1,1,1,0.86879945,True
132,1,1,1,1,0.7793973,True
133,1,1,1,1,0.8437597,True
134,1,1,1,1,0.7072593,True
135,1,1,1,1,0.86514765,True
136,1,1,1,1,0.8475905,True
137,1,1,1,1,0.8598384,True
138,1,1,1,1,0.8261566,True
139,1,1,1,1,0.8046406,True
140,1,1,1,1,0.80161834,True
141,1,1,1,1,0.88841224,True
142,1,1,1,1,0.8429111,True
143,1,1,1,1,0.86845464,True
144,1,1,1,1,0.82178897,True
145,1,1,1,1,0.8739244,True
146,1,1,1,1,0.8799688,True
147,1,1,1,1,0.8865009,True
148,1,1,1,1,0.8474568,True
149,1,1,1,1,0.87703496,True
150,1,1,1,1,0.8308186,True
151,1,1,1,1,0.82715446,True
152,1,1,1,1,0.8606046,True
153,1,1,1,1,0.83860487,True
154,1,1,1,1,0.85764223,True
155,1,1,1,1,0.8485486,True
156,1,1,1,1,0.91707945,True
157,1,1,1,1,0.77354056,True
158,1,1,1,1,0.4645291,True
159,1,1,1,1,0.8749739,True
160,1,1,1,1,0.8238933,True
161,1,1,1,1,0.82356733,True
162,1,1,1,1,0.84847426,True
163,1,1,1,1,0.85121936,True
164,1,1,12,2,0.8303491,False
165,1,1,1,1,0.8726664,True
166,1,1,0,0,0.5260924,False
167,1,1,1,1,0.6825962,True
168,1,1,1,1,0.84477806,True
169,1,1,1,1,0.65238744,True
170,1,1,1,1,0.7054978,True
171,1,1,1,1,0.50469416,True
172,1,1,1,1,0.57005686,True
173,1,1,1,1,0.8884528,True
174,1,1,1,1,0.8195995,True
175,1,1,1,1,0.81376576,True
176,1,1,1,1,0.8069945,True
177,1,1,1,1,0.49209705,True
178,1,1,9,17,0.51463634,False
179,1,1,1,1,0.8799761,True
180,1,1,1,1,0.79258406,True
181,1,1,1,1,0.8172988,True
182,1,1,1,1,0.85027623,True
183,1,1,1,1,0.9098755,True
184,1,1,1,1,0.8114094,True
185,1,1,1,1,0.87226343,True
186,1,1,9,17,0.33418882,False
187,1,1,1,1,0.8331649,True
188,1,1,1,1,0.7791355,True
189,1,1,1,1,0.87095404,True
190,1,1,1,1,0.8016733,True
191,1,1,1,1,0.8348502,True
192,1,1,1,1,0.8233693,True
193,1,1,0,0,0.54069823,False
194,1,1,1,1,0.84211886,True
195,1,1,1,1,0.8712005,True
196,1,1,1,1,0.780594,True
197,1,1,1,1,0.49202052,True
198,1,1,1,1,0.8670214,True
199,1,1,1,1,0.7713374,True
200,1,1,1,1,0.7524787,True
201,1,1,1,1,0.76193416,True
202,1,1,1,1,0.43261713,True
203,1,1,1,1,0.8645287,True
204,1,1,1,1,0.76868707,True
205,1,1,9,17,0.504952,False
206,1,1,1,1,0.75938785,True
207,1,1,1,1,0.7105373,True
208,1,1,1,1,0.8839448,True
209,1,1,1,1,0.8945181,True
210,1,1,1,1,0.8758657,True
211,1,1,1,1,0.7448013,True
212,1,1,1,1,0.6829527,True
213,1,1,1,1,0.8895687,True
214,1,1,1,1,0.9161469,True
215,1,1,1,1,0.849302,True
216,1,1,1,1,0.68225914,True
217,1,1,1,1,0.75593394,True
218,1,1,1,1,0.83189243,True
219,1,1,1,1,0.90933245,True
220,1,1,1,1,0.9089538,True
221,1,1,1,1,0.7956237,True
222,1,1,1,1,0.7538621,True
223,1,1,1,1,0.83855313,True
224,1,1,1,1,0.8810113,True
225,1,1,1,1,0.6202524,True
226,1,1,1,1,0.8780775,True
227,1,1,1,1,0.8038221,True
228,1,1,1,1,0.6956643,True
229,1,1,1,1,0.87136453,True
230,1,1,9,17,0.5467301,False
231,1,1,1,1,0.7773822,True
232,1,1,1,1,0.87067795,True
233,1,1,1,1,0.8263817,True
234,1,1,1,1,0.87076277,True
235,1,1,1,1,0.8771583,True
236,1,1,1,1,0.92635196,True
237,1,1,0,0,0.8049727,False
238,1,1,1,1,0.8971442,True
239,1,1,1,1,0.8964597,True
240,1,1,1,1,0.78797233,True
241,1,1,1,1,0.79652554,True
242,1,1,1,1,0.86763906,True
243,1,1,1,1,0.78468144,True
244,1,1,1,1,0.8864964,True
245,1,1,1,1,0.881965,True
246,1,1,1,1,0.7578416,True
247,1,1,1,1,0.8074667,True
248,1,1,1,1,0.8633234,True
249,1,1,1,1,0.86814433,True
250,1,1,1,1,0.86095965,True
251,1,1,1,1,0.87642306,True
252,1,1,1,1,0.86450833,True
253,1,1,1,1,0.85633534,True
254,1,1,1,1,0.8438117,True
255,1,1,1,1,0.80747205,True
256,1,1,1,1,0.7753217,True
257,1,1,1,1,0.7459166,True
258,1,1,1,1,0.86032045,True
259,1,1,1,1,0.63342,True
260,1,1,1,1,0.8210289,True
261,1,1,1,1,0.85870653,True
262,1,1,1,1,0.76337695,True
263,1,1,1,1,0.8096706,True
264,1,1,12,2,0.6785104,False
265,2,10,2,10,0.8160629,True
266,2,10,2,10,0.88536805,True
267,2,10,2,10,0.8778962,True
268,2,10,2,10,0.8290854,True
269,2,10,2,10,0.8626573,True
270,2,10,2,10,0.7481848,True
271,2,10,2,10,0.8444645,True
272,2,10,2,10,0.8438137,True
273,2,10,2,10,0.8274333,True
274,2,10,2,10,0.84900916,True
275,2,10,2,10,0.8723999,True
276,2,10,2,10,0.8565897,True
277,2,10,2,10,0.8376092,True
278,2,10,2,10,0.73548234,True
279,2,10,2,10,0.84945595,True
280,2,10,2,10,0.84057224,True
281,2,10,2,10,0.82905436,True
282,2,10,2,10,0.83233,True
283,2,10,2,10,0.854271,True
284,2,10,2,10,0.82878363,True
285,2,10,2,10,0.80747026,True
286,2,10,2,10,0.8652307,True
287,2,10,2,10,0.8363289,True
288,2,10,2,10,0.8394793,True
289,2,10,2,10,0.8707243,True
290,2,10,2,10,0.87971985,True
291,2,10,2,10,0.8230061,True
292,2,10,2,10,0.8767782,True
293,2,10,2,10,0.81568664,True
294,2,10,2,10,0.8348245,True
295,2,10,2,10,0.8186316,True
296,2,10,2,10,0.81782633,True
297,2,10,2,10,0.81793606,True
298,2,10,2,10,0.84006655,True
299,2,10,2,10,0.8423838,True
300,2,10,2,10,0.8939061,True
301,2,10,2,10,0.8728789,True
302,2,10,2,10,0.88617617,True
303,2,10,2,10,0.851487,True
304,2,10,2,10,0.856299,True
305,2,10,2,10,0.80183256,True
306,2,10,2,10,0.85377216,True
307,2,10,2,10,0.8517448,True
308,2,10,2,10,0.75163203,True
309,2,10,2,10,0.8560886,True
310,2,10,2,10,0.76890856,True
311,2,10,2,10,0.882026,True
312,2,10,2,10,0.8384151,True
313,2,10,2,10,0.8333182,True
314,2,10,2,10,0.40237775,True
315,2,10,2,10,0.8627567,True
316,2,10,2,10,0.84831494,True
317,2,10,2,10,0.85729945,True
318,2,10,2,10,0.7968956,True
319,2,10,2,10,0.8869485,True
320,2,10,2,10,0.8432432,True
321,2,10,2,10,0.82573676,True
322,2,10,2,10,0.815527,True
323,2,10,2,10,0.8379553,True
324,2,10,2,10,0.8514123,True
325,2,10,2,10,0.8228579,True
326,2,10,2,10,0.8541216,True
327,2,10,2,10,0.89130545,True
328,2,10,2,10,0.8504339,True
329,2,10,2,10,0.8813796,True
330,2,10,2,10,0.8577169,True
331,2,10,2,10,0.8073671,True
332,2,10,9,17,0.6941409,False
333,2,10,2,10,0.8807973,True
334,2,10,2,10,0.7991074,True
335,2,10,2,10,0.8536152,True
336,2,10,2,10,0.85978234,True
337,2,10,2,10,0.8617334,True
338,2,10,2,10,0.79764515,True
339,2,10,2,10,0.8330389,True
340,2,10,2,10,0.81940824,True
341,2,10,2,10,0.8253379,True
342,2,10,2,10,0.84921664,True
343,2,10,2,10,0.8689505,True
344,2,10,0,0,0.574408,False
345,2,10,2,10,0.8585522,True
346,2,10,2,10,0.8212348,True
347,2,10,2,10,0.80413574,True
348,2,10,9,17,0.65251315,False
349,2,10,2,10,0.8853585,True
350,2,10,2,10,0.8219707,True
351,2,10,2,10,0.849586,True
352,2,10,2,10,0.7764481,True
353,2,10,2,10,0.7680402,True
354,2,10,2,10,0.85601264,True
355,2,10,2,10,0.6580415,True
356,2,10,2,10,0.8287576,True
357,2,10,2,10,0.82031465,True
358,2,10,2,10,0.83978146,True
359,2,10,2,10,0.8078017,True
360,2,10,2,10,0.8351404,True
361,2,10,2,10,0.58484846,True
362,2,10,2,10,0.77398986,True
363,2,10,2,10,0.83629507,True
364,2,10,2,10,0.83377236,True
365,2,10,2,10,0.8020231,True
366,2,10,2,10,0.77683544,True
367,2,10,2,10,0.86769193,True
368,2,10,2,10,0.7471524,True
369,2,10,2,10,0.80447197,True
370,2,10,2,10,0.8620368,True
371,2,10,2,10,0.8690775,True
372,2,10,2,10,0.84447646,True
373,2,10,2,10,0.83413893,True
374,2,10,2,10,0.8410943,True
375,3,11,3,11,0.8417482,True
376,3,11,3,11,0.7791766,True
377,3,11,3,11,0.86639696,True
378,3,11,3,11,0.8547971,True
379,3,11,3,11,0.8590149,True
380,3,11,3,11,0.51046574,True
381,3,11,3,11,0.85274214,True
382,3,11,3,11,0.8263095,True
383,3,11,3,11,0.86435544,True
384,3,11,3,11,0.82420325,True
385,3,11,3,11,0.81640166,True
386,3,11,3,11,0.7443467,True
387,3,11,3,11,0.84136766,True
388,3,11,3,11,0.8597038,True
389,3,11,3,11,0.81753314,True
390,3,11,3,11,0.76788414,True
391,3,11,3,11,0.8461759,True
392,3,11,3,11,0.8175061,True
393,3,11,3,11,0.8258297,True
394,3,11,3,11,0.8471809,True
395,3,11,3,11,0.836399,True
396,3,11,3,11,0.68184,True
397,3,11,3,11,0.83638626,True
398,3,11,3,11,0.8262848,True
399,3,11,3,11,0.8739317,True
400,3,11,3,11,0.83393484,True
401,3,11,3,11,0.8170222,True
402,3,11,3,11,0.8095062,True
403,3,11,3,11,0.8327269,True
404,3,11,3,11,0.8282607,True
405,3,11,3,11,0.8120359,True
406,3,11,3,11,0.8148666,True
407,3,11,3,11,0.8220923,True
408,3,11,3,11,0.5146006,True
409,3,11,3,11,0.85684645,True
410,3,11,3,11,0.8310342,True
411,3,11,3,11,0.82690525,True
412,3,11,5,13,0.33712044,False
413,3,11,3,11,0.8409305,True
414,3,11,3,11,0.8438656,True
415,3,11,3,11,0.8706259,True
416,3,11,3,11,0.84408766,True
417,3,11,3,11,0.8238952,True
418,3,11,3,11,0.8612197,True
419,3,11,3,11,0.83110595,True
420,3,11,3,11,0.81100947,True
421,3,11,3,11,0.85218996,True
422,3,11,3,11,0.8477943,True
423,3,11,3,11,0.8385506,True
424,3,11,3,11,0.8369881,True
425,3,11,3,11,0.81318915,True
426,3,11,3,11,0.8281596,True
427,3,11,3,11,0.7794623,True
428,3,11,3,11,0.8403544,True
429,3,11,3,11,0.6865849,True
430,3,11,3,11,0.7806266,True
431,3,11,3,11,0.83026195,True
432,3,11,3,11,0.8485205,True
433,3,11,3,11,0.83063143,True
434,3,11,3,11,0.6475912,True
435,3,11,3,11,0.8218203,True
436,3,11,3,11,0.7884398,True
437,3,11,8,16,0.5979308,False
438,3,11,3,11,0.79312783,True
439,3,11,3,11,0.8446935,True
440,3,11,3,11,0.83924717,True
441,3,11,3,11,0.8601563,True
442,3,11,3,11,0.841017,True
443,3,11,3,11,0.7935465,True
444,3,11,3,11,0.8256359,True
445,3,11,3,11,0.84471005,True
446,3,11,3,11,0.8419086,True
447,3,11,3,11,0.80748284,True
448,3,11,3,11,0.82500535,True
449,3,11,3,11,0.8218986,True
450,3,11,3,11,0.8357739,True
451,3,11,3,11,0.83597505,True
452,3,11,3,11,0.7970242,True
453,3,11,3,11,0.8715738,True
454,3,11,3,11,0.8148189,True
455,3,11,3,11,0.8723174,True
456,3,11,3,11,0.8740681,True
457,3,11,3,11,0.7927132,True
458,3,11,3,11,0.8550098,True
459,3,11,3,11,0.839598,True
460,3,11,3,11,0.8313053,True
461,3,11,3,11,0.8624554,True
462,3,11,3,11,0.85352635,True
463,3,11,3,11,0.84030044,True
464,3,11,3,11,0.8883546,True
465,3,11,3,11,0.85088825,True
466,4,12,6,14,0.2647474,False
467,4,12,4,12,0.40666783,True
468,4,12,4,12,0.7033311,True
469,4,12,4,12,0.7869103,True
470,4,12,8,16,0.45696247,False
471,4,12,4,12,0.83601004,True
472,4,12,4,12,0.79412407,True
473,4,12,4,12,0.81121093,True
474,4,12,4,12,0.7342849,True
475,4,12,4,12,0.819552,True
476,4,12,4,12,0.9065459,True
477,4,12,4,12,0.85079515,True
478,4,12,4,12,0.83912665,True
479,4,12,12,2,0.304246,False
480,4,12,4,12,0.4723126,True
481,4,12,4,12,0.79284865,True
482,4,12,4,12,0.82123643,True
483,4,12,4,12,0.82780236,True
484,4,12,0,0,0.6532184,False
485,4,12,4,12,0.78409874,True
486,4,12,4,12,0.6836693,True
487,4,12,4,12,0.60325766,True
488,4,12,4,12,0.7665416,True
489,4,12,4,12,0.8561526,True
490,4,12,4,12,0.72959936,True
491,4,12,4,12,0.824036,True
492,4,12,4,12,0.8239124,True
493,4,12,4,12,0.8088172,True
494,4,12,4,12,0.8401087,True
495,4,12,1,1,0.6730082,False
496,4,12,4,12,0.8316333,True
497,4,12,1,1,0.6173351,False
498,4,12,4,12,0.5433875,True
499,4,12,4,12,0.85820246,True
500,4,12,4,12,0.81067735,True
501,4,12,4,12,0.8134555,True
502,4,12,4,12,0.7099792,True
503,4,12,4,12,0.8287191,True
504,4,12,4,12,0.8417997,True
505,4,12,4,12,0.6806427,True
506,4,12,4,12,0.65638965,True
507,4,12,4,12,0.89826834,True
508,4,12,1,1,0.5698657,False
509,4,12,4,12,0.7095093,True
510,4,12,4,12,0.5922984,True
511,4,12,4,12,0.7752699,True
512,4,12,4,12,0.7919207,True
513,4,12,4,12,0.818124,True
514,4,12,8,16,0.25123817,False
515,4,12,4,12,0.86832213,True
516,4,12,4,12,0.8202724,True
517,4,12,4,12,0.72215736,True
518,4,12,4,12,0.8503374,True
519,4,12,4,12,0.79336417,True
520,4,12,4,12,0.47232625,True
521,4,12,4,12,0.8362409,True
522,4,12,5,13,0.7200988,False
523,4,12,4,12,0.8500207,True
524,4,12,4,12,0.68450093,True
525,4,12,4,12,0.4311886,True
526,4,12,1,1,0.51833427,False
527,4,12,8,16,0.55368894,False
528,4,12,4,12,0.87730956,True
529,4,12,4,12,0.8537579,True
530,4,12,1,1,0.6040832,False
531,4,12,4,12,0.7903355,True
532,4,12,4,12,0.8181843,True
533,4,12,4,12,0.83400565,True
534,4,12,4,12,0.5835885,True
535,4,12,4,12,0.85664827,True
536,4,12,4,12,0.5379209,True
537,4,12,4,12,0.8135429,True
538,4,12,4,12,0.7842659,True
539,4,12,9,17,0.7662049,False
540,4,12,4,12,0.7550546,True
541,4,12,4,12,0.8235247,True
542,4,12,4,12,0.44582725,True
543,4,12,4,12,0.83112305,True
544,4,12,4,12,0.7758726,True
545,4,12,4,12,0.85913926,True
546,4,12,4,12,0.85060394,True
547,4,12,4,12,0.81989455,True
548,4,12,5,13,0.6897624,False
549,4,12,4,12,0.9037444,True
550,4,12,5,13,0.48460257,False
551,4,12,1,1,0.53368276,False
552,4,12,4,12,0.8221634,True
553,4,12,4,12,0.8526937,True
554,4,12,3,11,0.5848346,False
555,4,12,16,6,0.39778477,False
556,4,12,4,12,0.7628395,True
557,4,12,4,12,0.8120973,True
558,4,12,4,12,0.8628781,True
559,4,12,4,12,0.64749175,True
560,4,12,4,12,0.78386813,True
561,4,12,4,12,0.7514454,True
562,4,12,4,12,0.7923165,True
563,4,12,5,13,0.44589612,False
564,4,12,4,12,0.8873934,True
565,4,12,4,12,0.5169639,True
566,4,12,4,12,0.8503836,True
567,4,12,4,12,0.87151957,True
568,4,12,4,12,0.8601508,True
569,4,12,4,12,0.8289629,True
570,5,13,5,13,0.837332,True
571,5,13,5,13,0.8471835,True
572,5,13,5,13,0.8681076,True
573,5,13,5,13,0.8171753,True
574,5,13,5,13,0.772903,True
575,5,13,5,13,0.8204202,True
576,5,13,5,13,0.8500586,True
577,5,13,5,13,0.64312285,True
578,5,13,5,13,0.81475836,True
579,5,13,5,13,0.8837389,True
580,5,13,5,13,0.6826301,True
581,5,13,5,13,0.6826301,True
582,5,13,13,3,0.70578796,False
583,5,13,5,13,0.657439,True
584,5,13,5,13,0.657439,True
585,5,13,5,13,0.85285825,True
586,5,13,5,13,0.8653821,True
587,5,13,5,13,0.78583443,True
588,5,13,5,13,0.7781006,True
589,5,13,5,13,0.9144924,True
590,5,13,9,17,0.7703725,False
591,5,13,5,13,0.7343527,True
592,5,13,5,13,0.8347879,True
593,5,13,3,11,0.673893,False
594,5,13,5,13,0.8341711,True
595,5,13,5,13,0.8249181,True
596,5,13,5,13,0.8235449,True
597,5,13,5,13,0.83255047,True
598,5,13,5,13,0.83247423,True
599,5,13,5,13,0.8463159,True
600,5,13,5,13,0.7672221,True
601,5,13,5,13,0.6849407,True
602,5,13,5,13,0.8671722,True
603,5,13,5,13,0.69099957,True
604,5,13,5,13,0.8516402,True
605,5,13,5,13,0.85257894,True
606,5,13,5,13,0.84107125,True
607,5,13,5,13,0.86783475,True
608,5,13,5,13,0.85006654,True
609,5,13,5,13,0.7808072,True
610,5,13,5,13,0.79505897,True
611,5,13,5,13,0.8720505,True
612,5,13,5,13,0.8415944,True
613,5,13,5,13,0.87146926,True
614,5,13,5,13,0.7785094,True
615,5,13,5,13,0.7129293,True
616,5,13,5,13,0.7628535,True
617,5,13,5,13,0.82682985,True
618,5,13,5,13,0.8547133,True
619,5,13,5,13,0.6256183,True
620,5,13,5,13,0.8171753,True
621,5,13,5,13,0.6511258,True
622,5,13,5,13,0.3333758,True
623,5,13,5,13,0.7607757,True
624,5,13,5,13,0.47942278,True
625,5,13,5,13,0.7918292,True
626,5,13,5,13,0.8650115,True
627,5,13,1,1,0.7729183,False
628,5,13,5,13,0.73350686,True
629,5,13,5,13,0.8927348,True
630,5,13,5,13,0.81169146,True
631,5,13,5,13,0.8395999,True
632,5,13,5,13,0.84056765,True
633,5,13,5,13,0.8510542,True
634,5,13,5,13,0.8944879,True
635,5,13,5,13,0.8458912,True
636,5,13,5,13,0.74256873,True
637,5,13,5,13,0.63285613,True
638,5,13,5,13,0.80960244,True
639,5,13,5,13,0.85630614,True
640,5,13,5,13,0.78583443,True
641,5,13,5,13,0.8069166,True
642,5,13,5,13,0.8604793,True
643,5,13,5,13,0.8064764,True
644,5,13,5,13,0.862414,True
645,5,13,5,13,0.8075127,True
646,5,13,5,13,0.8957076,True
647,5,13,5,13,0.8313989,True
648,5,13,5,13,0.8446985,True
649,5,13,5,13,0.9003537,True
650,5,13,5,13,0.85810715,True
651,5,13,5,13,0.82487494,True
652,5,13,5,13,0.8813912,True
653,5,13,5,13,0.84601665,True
654,5,13,5,13,0.8585406,True
655,5,13,5,13,0.8081829,True
656,5,13,5,13,0.82282144,True
657,5,13,5,13,0.7100322,True
658,6,14,6,14,0.84451014,True
659,6,14,6,14,0.84207034,True
660,6,14,6,14,0.87463206,True
661,6,14,6,14,0.87613654,True
662,6,14,6,14,0.89310145,True
663,6,14,6,14,0.82940304,True
664,6,14,6,14,0.82496005,True
665,6,14,6,14,0.9095691,True
666,6,14,6,14,0.8272857,True
667,6,14,6,14,0.49693125,True
668,6,14,6,14,0.7662351,True
669,6,14,6,14,0.89671487,True
670,6,14,6,14,0.66414297,True
671,6,14,6,14,0.78247154,True
672,6,14,6,14,0.8795994,True
673,6,14,6,14,0.9002559,True
674,6,14,6,14,0.8470878,True
675,6,14,6,14,0.8368508,True
676,6,14,6,14,0.86876255,True
677,6,14,6,14,0.8736275,True
678,6,14,6,14,0.83978266,True
679,6,14,6,14,0.84604025,True
680,6,14,6,14,0.8836663,True
681,6,14,6,14,0.9068022,True
682,6,14,6,14,0.840255,True
683,6,14,6,14,0.9149816,True
684,6,14,6,14,0.6865753,True
685,6,14,6,14,0.8753665,True
686,6,14,6,14,0.8542441,True
687,6,14,6,14,0.87229353,True
688,6,14,6,14,0.8844347,True
689,6,14,6,14,0.8568082,True
690,6,14,6,14,0.8751161,True
691,6,14,6,14,0.87678325,True
692,6,14,6,14,0.89302397,True
693,6,14,6,14,0.8556827,True
694,6,14,6,14,0.8664027,True
695,6,14,6,14,0.9252031,True
696,6,14,6,14,0.83254296,True
697,6,14,6,14,0.88912225,True
698,6,14,6,14,0.8875421,True
699,6,14,9,17,0.30548078,False
700,6,14,16,6,0.4851128,False
701,6,14,6,14,0.69439024,True
702,6,14,6,14,0.8866325,True
703,6,14,6,14,0.89218223,True
704,6,14,6,14,0.83779544,True
705,6,14,6,14,0.8659032,True
706,6,14,6,14,0.8545209,True
707,6,14,6,14,0.90002817,True
708,6,14,6,14,0.8823125,True
709,6,14,6,14,0.8829502,True
710,6,14,6,14,0.86722136,True
711,6,14,6,14,0.8814791,True
712,6,14,6,14,0.8490144,True
713,6,14,6,14,0.8865115,True
714,6,14,6,14,0.90493566,True
715,6,14,6,14,0.3987332,True
716,6,14,6,14,0.69431657,True
717,6,14,6,14,0.88152826,True
718,6,14,6,14,0.86238366,True
719,6,14,6,14,0.87510175,True
720,6,14,6,14,0.79426295,True
721,6,14,6,14,0.9125435,True
722,6,14,6,14,0.8273474,True
723,6,14,6,14,0.8785903,True
724,6,14,16,6,0.6597197,False
725,6,14,6,14,0.8585282,True
726,6,14,6,14,0.8987398,True
727,6,14,6,14,0.9105549,True
728,6,14,6,14,0.8380081,True
729,6,14,6,14,0.8535775,True
730,6,14,6,14,0.86791056,True
731,6,14,6,14,0.8646264,True
732,6,14,6,14,0.901512,True
733,6,14,2,10,0.6523403,False
734,6,14,6,14,0.84959066,True
735,6,14,6,14,0.8779544,True
736,6,14,6,14,0.8795952,True
737,6,14,6,14,0.82807904,True
738,6,14,6,14,0.87867147,True
739,6,14,6,14,0.8373501,True
740,7,15,7,15,0.86928713,True
741,7,15,7,15,0.8407392,True
742,7,15,7,15,0.8331299,True
743,7,15,7,15,0.8957367,True
744,7,15,7,15,0.86394876,True
745,7,15,7,15,0.8655796,True
746,7,15,7,15,0.87706566,True
747,7,15,7,15,0.82298386,True
748,7,15,7,15,0.91975003,True
749,7,15,7,15,0.84665376,True
750,7,15,7,15,0.86039853,True
751,7,15,7,15,0.7940627,True
752,7,15,7,15,0.86371034,True
753,7,15,7,15,0.81110495,True
754,7,15,7,15,0.856633,True
755,7,15,7,15,0.83258617,True
756,7,15,7,15,0.8067784,True
757,7,15,7,15,0.84968597,True
758,7,15,7,15,0.8834045,True
759,7,15,7,15,0.8266839,True
760,7,15,7,15,0.87311745,True
761,7,15,7,15,0.90718794,True
762,7,15,7,15,0.81981945,True
763,7,15,7,15,0.83443826,True
764,7,15,7,15,0.84696484,True
765,7,15,14,4,0.5866404,False
766,7,15,7,15,0.8007218,True
767,7,15,7,15,0.8357838,True
768,7,15,7,15,0.89547485,True
769,7,15,7,15,0.74948776,True
770,7,15,7,15,0.8131202,True
771,7,15,7,15,0.8271457,True
772,7,15,7,15,0.84034467,True
773,7,15,7,15,0.8311274,True
774,7,15,7,15,0.8899458,True
775,7,15,7,15,0.80552256,True
