sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
100,0,0,0,0,0.847727,True
101,0,0,0,0,0.7893009,True
102,0,0,0,0,0.81208736,True
103,0,0,0,0,0.74970806,True
104,0,0,0,0,0.7063514,True
105,0,0,0,0,0.8675968,True
106,0,0,0,0,0.8056641,True
107,0,0,0,0,0.8428453,True
108,0,0,0,0,0.75509006,True
109,0,0,0,0,0.8307521,True
110,0,0,0,0,0.8737671,True
111,0,0,0,0,0.87613696,True
112,0,0,0,0,0.9149353,True
113,0,0,0,0,0.75335324,True
114,0,0,0,0,0.8610074,True
115,0,0,0,0,0.87573934,True
116,0,0,0,0,0.85804963,True
117,0,0,0,0,0.83866423,True
118,0,0,0,0,0.94161534,True
119,0,0,0,0,0.88684565,True
120,0,0,0,0,0.7795496,True
121,0,0,0,0,0.84464866,True
122,0,0,0,0,0.8138222,True
123,0,0,0,0,0.80316967,True
124,0,0,0,0,0.87895244,True
125,0,0,0,0,0.82363963,True
126,0,0,0,0,0.7829553,True
127,0,0,0,0,0.7494916,True
128,1,1,15,5,0.83901685,False
129,1,1,1,1,0.8392591,True
130,1,1,1,1,0.8120691,True
131,1,1,1,1,0.8598053,True
132,1,1,1,1,0.5529716,True
133,1,1,1,1,0.82898325,True
134,1,1,1,1,0.8059072,True
135,1,1,1,1,0.861068,True
136,1,1,1,1,0.8401872,True
137,1,1,1,1,0.8233466,True
138,1,1,1,1,0.82171786,True
139,1,1,1,1,0.75289917,True
140,1,1,1,1,0.7939793,True
141,1,1,1,1,0.8329133,True
142,1,1,1,1,0.8393342,True
143,1,1,1,1,0.8713314,True
144,1,1,1,1,0.79192513,True
145,1,1,1,1,0.8389677,True
146,1,1,1,1,0.85918045,True
147,1,1,1,1,0.8533264,True
148,1,1,1,1,0.8394223,True
149,1,1,1,1,0.8670181,True
150,1,1,1,1,0.8607262,True
151,1,1,1,1,0.8254396,True
152,1,1,1,1,0.833544,True
153,1,1,1,1,0.8197242,True
154,1,1,1,1,0.8044755,True
155,1,1,1,1,0.85052186,True
156,1,1,1,1,0.87953556,True
157,1,1,1,1,0.73016346,True
158,1,1,1,1,0.79137594,True
159,1,1,1,1,0.84281546,True
160,1,1,1,1,0.8711519,True
161,1,1,1,1,0.74008214,True
162,1,1,1,1,0.7922714,True
163,1,1,1,1,0.82257473,True
164,1,1,12,2,0.78293973,False
165,1,1,1,1,0.58791023,True
166,1,1,1,1,0.72294295,True
167,1,1,1,1,0.7781269,True
168,1,1,1,1,0.85221785,True
169,1,1,1,1,0.858037,True
170,1,1,1,1,0.82693946,True
171,1,1,1,1,0.49834916,True
172,1,1,1,1,0.5573086,True
173,1,1,1,1,0.8541202,True
174,1,1,1,1,0.7784506,True
175,1,1,1,1,0.87430304,True
176,1,1,1,1,0.8877811,True
177,1,1,1,1,0.7805534,True
178,1,1,7,15,0.465503,False
179,1,1,1,1,0.88322693,True
180,1,1,1,1,0.8380632,True
181,1,1,1,1,0.8800736,True
182,1,1,1,1,0.7258231,True
183,1,1,1,1,0.82309085,True
184,1,1,1,1,0.8459432,True
185,1,1,1,1,0.8318756,True
186,1,1,1,1,0.737566,True
187,1,1,1,1,0.8570015,True
188,1,1,1,1,0.89025676,True
189,1,1,1,1,0.85171056,True
190,1,1,1,1,0.89312994,True
191,1,1,1,1,0.8597966,True
192,1,1,1,1,0.83715785,True
193,1,1,1,1,0.60462916,True
194,1,1,1,1,0.81934834,True
195,1,1,1,1,0.82865965,True
196,1,1,1,1,0.8117993,True
197,1,1,12,2,0.74970055,False
198,1,1,1,1,0.8443991,True
199,1,1,1,1,0.83071476,True
200,1,1,1,1,0.79090446,True
201,1,1,1,1,0.8470069,True
202,1,1,1,1,0.84674585,True
203,1,1,1,1,0.8351788,True
204,1,1,1,1,0.8286989,True
205,1,1,9,17,0.7966587,False
206,1,1,1,1,0.8355755,True
207,1,1,1,1,0.8118637,True
208,1,1,1,1,0.8439126,True
209,1,1,1,1,0.88434273,True
210,1,1,1,1,0.91146374,True
211,1,1,1,1,0.74018127,True
212,1,1,1,1,0.86397874,True
213,1,1,1,1,0.7500389,True
214,1,1,1,1,0.8895202,True
215,1,1,1,1,0.80398655,True
216,1,1,1,1,0.79062897,True
217,1,1,1,1,0.823061,True
218,1,1,1,1,0.79522383,True
219,1,1,1,1,0.8549632,True
220,1,1,1,1,0.88622314,True
221,1,1,1,1,0.8883085,True
222,1,1,1,1,0.82050955,True
223,1,1,1,1,0.8334504,True
224,1,1,1,1,0.88113856,True
225,1,1,12,2,0.48808673,False
226,1,1,1,1,0.8367413,True
227,1,1,1,1,0.84575117,True
228,1,1,1,1,0.8521736,True
229,1,1,1,1,0.8539994,True
230,1,1,9,17,0.7814803,False
231,1,1,1,1,0.8627645,True
232,1,1,1,1,0.87376463,True
233,1,1,1,1,0.8511835,True
234,1,1,1,1,0.80999064,True
235,1,1,1,1,0.81861556,True
236,1,1,1,1,0.88636273,True
237,1,1,1,1,0.70093364,True
238,1,1,1,1,0.86850697,True
239,1,1,1,1,0.85712886,True
240,1,1,1,1,0.8613408,True
241,1,1,1,1,0.83918625,True
242,1,1,1,1,0.89787567,True
243,1,1,1,1,0.59525114,True
244,1,1,1,1,0.8398496,True
245,1,1,1,1,0.79331523,True
246,1,1,1,1,0.7200814,True
247,1,1,1,1,0.66902924,True
248,1,1,1,1,0.83808404,True
249,1,1,1,1,0.8312931,True
250,1,1,1,1,0.8445541,True
251,1,1,1,1,0.84789944,True
252,1,1,1,1,0.8634888,True
253,1,1,1,1,0.84785855,True
254,1,1,1,1,0.8243358,True
255,1,1,1,1,0.83534676,True
256,1,1,1,1,0.8510107,True
257,1,1,1,1,0.728836,True
258,1,1,1,1,0.8420083,True
259,1,1,1,1,0.78917533,True
260,1,1,1,1,0.81897545,True
261,1,1,1,1,0.8636877,True
262,1,1,1,1,0.8451892,True
263,1,1,1,1,0.82919437,True
264,1,1,1,1,0.8050541,True
265,2,10,2,10,0.88287956,True
266,2,10,2,10,0.91494983,True
267,2,10,2,10,0.861841,True
268,2,10,2,10,0.85626,True
269,2,10,2,10,0.853384,True
270,2,10,2,10,0.83856034,True
271,2,10,2,10,0.85130376,True
272,2,10,2,10,0.81309474,True
273,2,10,2,10,0.8246668,True
274,2,10,2,10,0.8405866,True
275,2,10,2,10,0.870848,True
276,2,10,2,10,0.82048386,True
277,2,10,2,10,0.82819104,True
278,2,10,2,10,0.83196753,True
279,2,10,2,10,0.8091405,True
280,2,10,2,10,0.8440617,True
281,2,10,2,10,0.7988935,True
282,2,10,2,10,0.7753306,True
283,2,10,2,10,0.83470464,True
284,2,10,2,10,0.81052095,True
285,2,10,2,10,0.81784123,True
286,2,10,2,10,0.90323126,True
287,2,10,2,10,0.86848617,True
288,2,10,2,10,0.84955144,True
289,2,10,2,10,0.8085817,True
290,2,10,2,10,0.84153014,True
291,2,10,2,10,0.8433697,True
292,2,10,2,10,0.8591136,True
293,2,10,2,10,0.85422355,True
294,2,10,2,10,0.8554339,True
295,2,10,2,10,0.86934906,True
296,2,10,2,10,0.84495336,True
297,2,10,2,10,0.8414466,True
298,2,10,2,10,0.8710698,True
299,2,10,2,10,0.8915421,True
300,2,10,2,10,0.8741826,True
301,2,10,2,10,0.9006469,True
302,2,10,2,10,0.85281503,True
303,2,10,2,10,0.877308,True
304,2,10,2,10,0.7962241,True
305,2,10,2,10,0.86690956,True
306,2,10,2,10,0.8443291,True
307,2,10,2,10,0.85211205,True
308,2,10,2,10,0.8187732,True
309,2,10,2,10,0.8792387,True
310,2,10,2,10,0.8106992,True
311,2,10,2,10,0.8123099,True
312,2,10,2,10,0.8116507,True
313,2,10,2,10,0.8278041,True
314,2,10,2,10,0.79593503,True
315,2,10,2,10,0.88611865,True
316,2,10,2,10,0.8489909,True
317,2,10,2,10,0.8711903,True
318,2,10,2,10,0.81832844,True
319,2,10,2,10,0.8667032,True
320,2,10,2,10,0.87076294,True
321,2,10,2,10,0.80081546,True
322,2,10,2,10,0.84175545,True
323,2,10,2,10,0.8602754,True
324,2,10,2,10,0.7902047,True
325,2,10,2,10,0.87743014,True
326,2,10,2,10,0.815098,True
327,2,10,2,10,0.85927296,True
328,2,10,2,10,0.8279595,True
329,2,10,2,10,0.8932139,True
330,2,10,2,10,0.8261819,True
331,2,10,2,10,0.8623648,True
332,2,10,9,17,0.78915185,False
333,2,10,2,10,0.86037314,True
334,2,10,2,10,0.84191483,True
335,2,10,2,10,0.8688835,True
336,2,10,2,10,0.89570767,True
337,2,10,2,10,0.85573506,True
338,2,10,2,10,0.81824774,True
339,2,10,2,10,0.83507574,True
340,2,10,2,10,0.8648561,True
341,2,10,2,10,0.85638905,True
342,2,10,2,10,0.8601341,True
343,2,10,2,10,0.80849814,True
344,2,10,0,0,0.68682045,False
345,2,10,2,10,0.81700295,True
346,2,10,2,10,0.86490107,True
347,2,10,2,10,0.81193554,True
348,2,10,9,17,0.6734817,False
349,2,10,2,10,0.9029925,True
350,2,10,2,10,0.8362122,True
351,2,10,2,10,0.81912816,True
352,2,10,2,10,0.8406353,True
353,2,10,2,10,0.73234266,True
354,2,10,2,10,0.87337863,True
355,2,10,2,10,0.81832844,True
356,2,10,2,10,0.8507293,True
357,2,10,2,10,0.85470957,True
358,2,10,2,10,0.9078771,True
359,2,10,2,10,0.85974365,True
360,2,10,2,10,0.80000764,True
361,2,10,2,10,0.6535675,True
362,2,10,2,10,0.7752707,True
363,2,10,2,10,0.87638116,True
364,2,10,2,10,0.8105623,True
365,2,10,2,10,0.8260777,True
366,2,10,2,10,0.8746753,True
367,2,10,2,10,0.77158767,True
368,2,10,2,10,0.8166658,True
369,2,10,2,10,0.82962006,True
370,2,10,2,10,0.8564074,True
371,2,10,2,10,0.87313,True
372,2,10,2,10,0.6434119,True
373,2,10,2,10,0.86566097,True
374,2,10,2,10,0.879846,True
375,3,11,3,11,0.8057077,True
376,3,11,3,11,0.8408275,True
377,3,11,3,11,0.49323264,True
378,3,11,3,11,0.84158224,True
379,3,11,3,11,0.7951594,True
380,3,11,9,17,0.5196589,False
381,3,11,3,11,0.7906425,True
382,3,11,3,11,0.80547506,True
383,3,11,3,11,0.8346177,True
384,3,11,3,11,0.8876121,True
385,3,11,3,11,0.81309664,True
386,3,11,3,11,0.872884,True
387,3,11,3,11,0.8497308,True
388,3,11,3,11,0.81253546,True
389,3,11,3,11,0.7976304,True
390,3,11,3,11,0.79671514,True
391,3,11,3,11,0.86107403,True
392,3,11,3,11,0.8572193,True
393,3,11,3,11,0.8708892,True
394,3,11,3,11,0.81879914,True
395,3,11,3,11,0.8330372,True
396,3,11,3,11,0.80950713,True
397,3,11,3,11,0.90144974,True
398,3,11,3,11,0.83349615,True
399,3,11,3,11,0.8401097,True
400,3,11,3,11,0.7994715,True
401,3,11,3,11,0.8413933,True
402,3,11,3,11,0.80321753,True
403,3,11,3,11,0.79168546,True
404,3,11,3,11,0.8092085,True
405,3,11,3,11,0.8119172,True
406,3,11,3,11,0.84299976,True
407,3,11,3,11,0.86522305,True
408,3,11,3,11,0.41665998,True
409,3,11,3,11,0.7987888,True
410,3,11,3,11,0.78102374,True
411,3,11,3,11,0.77736336,True
412,3,11,9,17,0.39645845,False
413,3,11,3,11,0.85159945,True
414,3,11,3,11,0.82785285,True
415,3,11,3,11,0.83838004,True
416,3,11,3,11,0.80651903,True
417,3,11,3,11,0.8705848,True
418,3,11,3,11,0.9274123,True
419,3,11,3,11,0.7942573,True
420,3,11,3,11,0.78747016,True
421,3,11,3,11,0.8448792,True
422,3,11,3,11,0.879896,True
423,3,11,3,11,0.8643415,True
424,3,11,3,11,0.84805274,True
425,3,11,3,11,0.7822356,True
426,3,11,3,11,0.8699508,True
427,3,11,3,11,0.7923705,True
428,3,11,3,11,0.8419386,True
429,3,11,3,11,0.84520143,True
430,3,11,3,11,0.8872422,True
431,3,11,3,11,0.9019637,True
432,3,11,3,11,0.87504673,True
433,3,11,3,11,0.8571662,True
434,3,11,3,11,0.85275877,True
435,3,11,3,11,0.74172026,True
436,3,11,3,11,0.4519103,True
437,3,11,8,16,0.34851146,False
438,3,11,3,11,0.57106763,True
439,3,11,3,11,0.83995694,True
440,3,11,3,11,0.9188295,True
441,3,11,3,11,0.9084739,True
442,3,11,3,11,0.8263172,True
443,3,11,3,11,0.77942395,True
444,3,11,3,11,0.8728837,True
445,3,11,3,11,0.81451243,True
446,3,11,3,11,0.8814781,True
447,3,11,3,11,0.81401503,True
448,3,11,3,11,0.76125276,True
449,3,11,3,11,0.8418193,True
450,3,11,3,11,0.8254753,True
451,3,11,3,11,0.86539906,True
452,3,11,3,11,0.82888335,True
453,3,11,3,11,0.82195395,True
454,3,11,3,11,0.7951264,True
455,3,11,3,11,0.8403272,True
456,3,11,3,11,0.7888069,True
457,3,11,3,11,0.7237743,True
458,3,11,3,11,0.85428554,True
459,3,11,3,11,0.75141335,True
460,3,11,3,11,0.8662786,True
461,3,11,3,11,0.8626635,True
462,3,11,3,11,0.86710733,True
463,3,11,3,11,0.83402306,True
464,3,11,3,11,0.81759524,True
465,3,11,3,11,0.8587067,True
466,4,12,13,3,0.38042483,False
467,4,12,4,12,0.7659125,True
468,4,12,4,12,0.577862,True
469,4,12,4,12,0.74722624,True
470,4,12,8,16,0.45073634,False
471,4,12,4,12,0.80348337,True
472,4,12,4,12,0.7956746,True
473,4,12,4,12,0.76676196,True
474,4,12,4,12,0.7882332,True
475,4,12,4,12,0.5668078,True
476,4,12,4,12,0.79885966,True
477,4,12,4,12,0.78245425,True
478,4,12,4,12,0.8244185,True
479,4,12,0,0,0.2168783,False
480,4,12,4,12,0.77059954,True
481,4,12,4,12,0.84254014,True
482,4,12,4,12,0.6429143,True
483,4,12,4,12,0.7544449,True
484,4,12,0,0,0.6701109,False
485,4,12,4,12,0.8114302,True
486,4,12,4,12,0.7672439,True
487,4,12,4,12,0.76718616,True
488,4,12,4,12,0.8481374,True
489,4,12,4,12,0.80123186,True
490,4,12,4,12,0.7588535,True
491,4,12,4,12,0.7861483,True
492,4,12,4,12,0.81889355,True
493,4,12,4,12,0.7806096,True
494,4,12,4,12,0.7788742,True
495,4,12,1,1,0.7338984,False
496,4,12,4,12,0.8051496,True
497,4,12,5,13,0.76938057,False
498,4,12,4,12,0.63529545,True
499,4,12,4,12,0.7785126,True
500,4,12,4,12,0.80865264,True
501,4,12,4,12,0.5834532,True
502,4,12,4,12,0.7038038,True
503,4,12,4,12,0.8094212,True
504,4,12,0,0,0.48223954,False
505,4,12,18,8,0.2436473,False
506,4,12,4,12,0.7325237,True
507,4,12,4,12,0.7826161,True
508,4,12,4,12,0.45609647,True
509,4,12,9,17,0.52174526,False
510,4,12,1,1,0.45108598,False
511,4,12,4,12,0.7421068,True
512,4,12,4,12,0.7967398,True
513,4,12,4,12,0.7640117,True
514,4,12,9,17,0.26260608,False
515,4,12,4,12,0.8267649,True
516,4,12,4,12,0.7813941,True
517,4,12,4,12,0.6031686,True
518,4,12,4,12,0.81259626,True
519,4,12,4,12,0.70492256,True
520,4,12,9,17,0.4476473,False
521,4,12,4,12,0.7616631,True
522,4,12,4,12,0.4253488,True
523,4,12,4,12,0.8371088,True
524,4,12,4,12,0.79754823,True
525,4,12,1,1,0.59047633,False
526,4,12,4,12,0.37471816,True
527,4,12,9,17,0.4779112,False
528,4,12,4,12,0.77724963,True
529,4,12,9,17,0.53733957,False
530,4,12,9,17,0.6026847,False
531,4,12,4,12,0.79835874,True
532,4,12,4,12,0.792439,True
533,4,12,4,12,0.7403497,True
534,4,12,4,12,0.80426157,True
535,4,12,4,12,0.78845316,True
536,4,12,4,12,0.5917132,True
537,4,12,4,12,0.8006428,True
538,4,12,4,12,0.7722036,True
539,4,12,9,17,0.82478654,False
540,4,12,4,12,0.77229095,True
541,4,12,4,12,0.78096396,True
542,4,12,4,12,0.6554946,True
543,4,12,4,12,0.63479656,True
544,4,12,4,12,0.7561588,True
545,4,12,4,12,0.7800077,True
546,4,12,4,12,0.78645307,True
547,4,12,4,12,0.8040382,True
548,4,12,4,12,0.40981707,True
549,4,12,4,12,0.5280643,True
550,4,12,4,12,0.49485368,True
551,4,12,4,12,0.72447455,True
552,4,12,4,12,0.8475129,True
553,4,12,4,12,0.7836611,True
554,4,12,9,17,0.39261377,False
555,4,12,0,0,0.5161505,False
556,4,12,4,12,0.79547805,True
557,4,12,4,12,0.79014856,True
558,4,12,4,12,0.7897388,True
559,4,12,4,12,0.45579714,True
560,4,12,4,12,0.6506953,True
561,4,12,4,12,0.77753675,True
562,4,12,4,12,0.80139846,True
563,4,12,4,12,0.6866067,True
564,4,12,4,12,0.7941275,True
565,4,12,4,12,0.7045493,True
566,4,12,4,12,0.80887675,True
567,4,12,4,12,0.815289,True
568,4,12,4,12,0.76023144,True
569,4,12,4,12,0.78426087,True
570,5,13,5,13,0.753732,True
571,5,13,5,13,0.8636565,True
572,5,13,5,13,0.8921577,True
573,5,13,5,13,0.70672536,True
574,5,13,5,13,0.78744495,True
575,5,13,5,13,0.73783123,True
576,5,13,5,13,0.85496676,True
577,5,13,0,0,0.45620933,False
578,5,13,5,13,0.75931823,True
579,5,13,5,13,0.76030266,True
580,5,13,5,13,0.645673,True
581,5,13,5,13,0.645673,True
582,5,13,5,13,0.48899594,True
583,5,13,1,1,0.6336933,False
584,5,13,1,1,0.6336933,False
585,5,13,5,13,0.77772313,True
586,5,13,5,13,0.85549337,True
587,5,13,5,13,0.819472,True
588,5,13,5,13,0.47005197,True
589,5,13,5,13,0.81863457,True
590,5,13,9,17,0.78092,False
591,5,13,5,13,0.7811843,True
592,5,13,5,13,0.79453605,True
593,5,13,3,11,0.64795816,False
594,5,13,5,13,0.64673233,True
595,5,13,5,13,0.8139869,True
596,5,13,5,13,0.6489806,True
597,5,13,5,13,0.56282383,True
598,5,13,5,13,0.7848397,True
599,5,13,5,13,0.79932094,True
600,5,13,5,13,0.82162344,True
601,5,13,5,13,0.67394483,True
602,5,13,5,13,0.78812003,True
603,5,13,5,13,0.770664,True
604,5,13,5,13,0.864535,True
605,5,13,5,13,0.84037775,True
606,5,13,5,13,0.8090424,True
607,5,13,5,13,0.8261744,True
608,5,13,5,13,0.8550167,True
609,5,13,5,13,0.8556806,True
610,5,13,5,13,0.7272465,True
611,5,13,5,13,0.8660215,True
612,5,13,5,13,0.82273084,True
613,5,13,5,13,0.7810016,True
614,5,13,5,13,0.73363966,True
615,5,13,12,2,0.4560233,False
616,5,13,5,13,0.75646263,True
617,5,13,5,13,0.8538723,True
618,5,13,5,13,0.94529647,True
619,5,13,5,13,0.7352498,True
620,5,13,5,13,0.70672536,True
621,5,13,5,13,0.6237665,True
622,5,13,2,10,0.31815708,False
623,5,13,5,13,0.65806717,True
624,5,13,5,13,0.6662126,True
625,5,13,5,13,0.7694964,True
626,5,13,5,13,0.8619388,True
627,5,13,1,1,0.8021632,False
628,5,13,5,13,0.5804643,True
629,5,13,5,13,0.8560558,True
630,5,13,5,13,0.8414275,True
631,5,13,5,13,0.7814186,True
632,5,13,5,13,0.8166383,True
633,5,13,5,13,0.7649413,True
634,5,13,5,13,0.62573016,True
635,5,13,5,13,0.84812015,True
636,5,13,5,13,0.7968921,True
637,5,13,5,13,0.8259071,True
638,5,13,5,13,0.82872224,True
639,5,13,5,13,0.78994864,True
640,5,13,5,13,0.819472,True
641,5,13,5,13,0.83015156,True
642,5,13,5,13,0.8743222,True
643,5,13,5,13,0.8271499,True
644,5,13,5,13,0.6703513,True
645,5,13,5,13,0.78903,True
646,5,13,5,13,0.840343,True
647,5,13,5,13,0.82021725,True
648,5,13,5,13,0.78241605,True
649,5,13,5,13,0.808947,True
650,5,13,5,13,0.71401733,True
651,5,13,5,13,0.79929525,True
652,5,13,5,13,0.8897396,True
653,5,13,5,13,0.79414874,True
654,5,13,5,13,0.82083815,True
655,5,13,5,13,0.78647715,True
656,5,13,5,13,0.7691067,True
657,5,13,5,13,0.8397159,True
658,6,14,6,14,0.8294742,True
659,6,14,6,14,0.8221637,True
660,6,14,6,14,0.84421796,True
661,6,14,6,14,0.8256587,True
662,6,14,6,14,0.8249041,True
663,6,14,6,14,0.8079864,True
664,6,14,6,14,0.84426355,True
665,6,14,6,14,0.7958515,True
666,6,14,6,14,0.8106555,True
667,6,14,6,14,0.66252863,True
668,6,14,6,14,0.7656357,True
669,6,14,6,14,0.83961165,True
670,6,14,6,14,0.8625493,True
671,6,14,6,14,0.8064484,True
672,6,14,6,14,0.8517673,True
673,6,14,6,14,0.82093513,True
674,6,14,6,14,0.85318005,True
675,6,14,6,14,0.8055325,True
676,6,14,6,14,0.81781083,True
677,6,14,6,14,0.80893517,True
678,6,14,6,14,0.84062815,True
679,6,14,6,14,0.83649987,True
680,6,14,6,14,0.8537675,True
681,6,14,6,14,0.8478831,True
682,6,14,6,14,0.8338716,True
683,6,14,6,14,0.82610327,True
684,6,14,6,14,0.72599566,True
685,6,14,6,14,0.8241923,True
686,6,14,6,14,0.857484,True
687,6,14,6,14,0.83176476,True
688,6,14,6,14,0.5354623,True
689,6,14,6,14,0.79962456,True
690,6,14,6,14,0.81539243,True
691,6,14,6,14,0.7404429,True
692,6,14,6,14,0.87562925,True
693,6,14,6,14,0.8504107,True
694,6,14,6,14,0.87121266,True
695,6,14,6,14,0.84839344,True
696,6,14,6,14,0.72570664,True
697,6,14,6,14,0.85591406,True
698,6,14,6,14,0.69683987,True
699,6,14,6,14,0.7283788,True
700,6,14,6,14,0.6890849,True
701,6,14,6,14,0.61031294,True
702,6,14,6,14,0.80611867,True
703,6,14,6,14,0.8575661,True
704,6,14,6,14,0.82664406,True
705,6,14,6,14,0.85258126,True
706,6,14,6,14,0.80076015,True
707,6,14,6,14,0.78162956,True
708,6,14,6,14,0.8588988,True
709,6,14,6,14,0.8221199,True
710,6,14,6,14,0.8406259,True
711,6,14,6,14,0.8261445,True
712,6,14,6,14,0.84230226,True
713,6,14,6,14,0.8129667,True
714,6,14,6,14,0.85923725,True
715,6,14,6,14,0.7017029,True
716,6,14,6,14,0.8278575,True
717,6,14,6,14,0.8639864,True
718,6,14,6,14,0.8065135,True
719,6,14,6,14,0.82299846,True
720,6,14,6,14,0.83872956,True
721,6,14,6,14,0.85531753,True
722,6,14,6,14,0.80536014,True
723,6,14,6,14,0.8083989,True
724,6,14,12,2,0.34346753,False
725,6,14,6,14,0.84201753,True
726,6,14,6,14,0.84947246,True
727,6,14,6,14,0.8463203,True
728,6,14,6,14,0.8232179,True
729,6,14,6,14,0.84046865,True
730,6,14,6,14,0.788984,True
731,6,14,6,14,0.81359845,True
732,6,14,6,14,0.8411225,True
733,6,14,6,14,0.75955623,True
734,6,14,6,14,0.82113457,True
735,6,14,6,14,0.8247039,True
736,6,14,6,14,0.731828,True
737,6,14,6,14,0.8180895,True
738,6,14,6,14,0.83480716,True
739,6,14,6,14,0.83987737,True
740,7,15,7,15,0.82529134,True
741,7,15,7,15,0.8195791,True
742,7,15,7,15,0.843599,True
743,7,15,7,15,0.8071903,True
744,7,15,7,15,0.91615045,True
745,7,15,7,15,0.844931,True
746,7,15,7,15,0.80272454,True
747,7,15,7,15,0.84382015,True
748,7,15,7,15,0.8803235,True
749,7,15,7,15,0.8282339,True
750,7,15,7,15,0.8463335,True
751,7,15,7,15,0.8304912,True
752,7,15,7,15,0.8385021,True
753,7,15,7,15,0.9355287,True
754,7,15,7,15,0.82736254,True
755,7,15,7,15,0.76911217,True
756,7,15,7,15,0.76885325,True
757,7,15,7,15,0.868602,True
758,7,15,7,15,0.8200028,True
759,7,15,7,15,0.86176383,True
760,7,15,7,15,0.8226277,True
761,7,15,7,15,0.8435786,True
762,7,15,7,15,0.84784,True
763,7,15,7,15,0.8516701,True
764,7,15,7,15,0.87683904,True
765,7,15,7,15,0.80802417,True
766,7,15,7,15,0.8614457,True
767,7,15,7,15,0.7838407,True
768,7,15,7,15,0.8407589,True
769,7,15,7,15,0.8202972,True
770,7,15,7,15,0.84381956,True
771,7,15,7,15,0.89407754,True
772,7,15,7,15,0.78089374,True
773,7,15,7,15,0.8695809,True
774,7,15,7,15,0.8387249,True
775,7,15,7,15,0.75933206,True
