sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
63,0,0,0,0,0.81426,True
64,0,0,0,0,0.81926596,True
65,0,0,0,0,0.83917475,True
66,0,0,0,0,0.9078689,True
67,0,0,0,0,0.69144887,True
68,0,0,0,0,0.82619613,True
69,0,0,0,0,0.88342404,True
70,0,0,0,0,0.88200366,True
71,0,0,0,0,0.9039954,True
72,0,0,0,0,0.5528232,True
73,0,0,0,0,0.82186407,True
74,0,0,0,0,0.8975155,True
75,0,0,0,0,0.7973621,True
76,0,0,0,0,0.853541,True
77,0,0,0,0,0.81507874,True
78,0,0,0,0,0.82407,True
79,0,0,0,0,0.7050157,True
80,0,0,0,0,0.85240734,True
81,0,0,0,0,0.8007848,True
82,0,0,0,0,0.80717963,True
83,0,0,0,0,0.7847773,True
84,0,0,0,0,0.8438691,True
85,0,0,0,0,0.45562443,True
86,0,0,0,0,0.8358244,True
87,0,0,0,0,0.81877726,True
88,0,0,0,0,0.8479109,True
89,0,0,0,0,0.8636648,True
90,0,0,0,0,0.85770047,True
91,0,0,0,0,0.8336001,True
92,0,0,0,0,0.7318497,True
93,0,0,0,0,0.8448656,True
94,0,0,0,0,0.8040083,True
95,0,0,0,0,0.29510581,True
96,0,0,0,0,0.5705166,True
97,0,0,0,0,0.80502945,True
98,0,0,0,0,0.8370926,True
99,0,0,0,0,0.3781868,True
100,0,0,0,0,0.88055605,True
101,0,0,0,0,0.8103979,True
102,0,0,0,0,0.86449945,True
103,0,0,0,0,0.7734175,True
104,0,0,0,0,0.8480983,True
105,0,0,0,0,0.92634565,True
106,0,0,0,0,0.8209589,True
107,0,0,0,0,0.79324204,True
108,0,0,0,0,0.7610189,True
109,0,0,0,0,0.91709256,True
110,0,0,0,0,0.833304,True
111,0,0,0,0,0.83779204,True
112,0,0,0,0,0.8247715,True
113,0,0,0,0,0.71529454,True
114,0,0,0,0,0.77811074,True
115,0,0,0,0,0.8573912,True
116,0,0,0,0,0.86187655,True
117,0,0,0,0,0.8295121,True
118,0,0,0,0,0.81431985,True
119,0,0,0,0,0.8175985,True
120,0,0,0,0,0.8497692,True
121,0,0,0,0,0.87818336,True
122,0,0,0,0,0.87300754,True
123,0,0,0,0,0.76158684,True
124,0,0,0,0,0.7974723,True
125,0,0,0,0,0.8378546,True
126,0,0,0,0,0.8289221,True
127,0,0,0,0,0.736016,True
128,1,1,15,5,0.8451844,False
129,1,1,1,1,0.76423633,True
130,1,1,1,1,0.78573865,True
131,1,1,1,1,0.83853203,True
132,1,1,12,2,0.5519476,False
133,1,1,1,1,0.8058829,True
134,1,1,1,1,0.8196106,True
135,1,1,1,1,0.8598954,True
136,1,1,1,1,0.87192833,True
137,1,1,1,1,0.8654299,True
138,1,1,1,1,0.8890135,True
139,1,1,1,1,0.8740263,True
140,1,1,1,1,0.7669684,True
141,1,1,1,1,0.7869344,True
142,1,1,1,1,0.8300865,True
143,1,1,1,1,0.877686,True
144,1,1,1,1,0.84430426,True
145,1,1,1,1,0.88519156,True
146,1,1,1,1,0.8409926,True
147,1,1,1,1,0.84273225,True
148,1,1,1,1,0.85923964,True
149,1,1,1,1,0.77885973,True
150,1,1,1,1,0.83199006,True
151,1,1,1,1,0.85634875,True
152,1,1,1,1,0.7234845,True
153,1,1,1,1,0.49667144,True
154,1,1,1,1,0.87080216,True
155,1,1,1,1,0.8184812,True
156,1,1,1,1,0.8258306,True
157,1,1,1,1,0.8259117,True
158,1,1,1,1,0.7250141,True
159,1,1,1,1,0.7835606,True
160,1,1,1,1,0.74945253,True
161,1,1,1,1,0.7506484,True
162,1,1,1,1,0.86093426,True
163,1,1,1,1,0.8127965,True
164,1,1,12,2,0.78908736,False
165,1,1,1,1,0.68649346,True
166,1,1,1,1,0.6828268,True
167,1,1,1,1,0.82919437,True
168,1,1,1,1,0.7611518,True
169,1,1,1,1,0.81070215,True
170,1,1,1,1,0.8560299,True
171,1,1,1,1,0.50341314,True
172,1,1,12,2,0.66354036,False
173,1,1,1,1,0.80848444,True
174,1,1,1,1,0.74627256,True
175,1,1,1,1,0.8507499,True
176,1,1,1,1,0.81707805,True
177,1,1,12,2,0.45304534,False
178,1,1,9,17,0.8513473,False
179,1,1,1,1,0.8716191,True
180,1,1,1,1,0.8329539,True
181,1,1,1,1,0.84688985,True
182,1,1,1,1,0.8640771,True
183,1,1,1,1,0.88026106,True
184,1,1,1,1,0.8017852,True
185,1,1,1,1,0.8694931,True
186,1,1,1,1,0.65792435,True
187,1,1,1,1,0.86279285,True
188,1,1,1,1,0.8339117,True
189,1,1,1,1,0.775912,True
190,1,1,1,1,0.80865985,True
191,1,1,1,1,0.46602353,True
192,1,1,1,1,0.7643644,True
193,1,1,0,0,0.77076083,False
194,1,1,1,1,0.8119506,True
195,1,1,1,1,0.87694657,True
196,1,1,1,1,0.86869943,True
197,1,1,12,2,0.77022463,False
198,1,1,1,1,0.7764105,True
199,1,1,1,1,0.73829544,True
200,1,1,1,1,0.82746387,True
201,1,1,1,1,0.80909556,True
202,1,1,1,1,0.8064024,True
203,1,1,1,1,0.86738735,True
204,1,1,1,1,0.7944516,True
205,1,1,5,13,0.38351166,False
206,1,1,1,1,0.74520504,True
207,1,1,1,1,0.47120732,True
208,1,1,1,1,0.6026536,True
209,1,1,1,1,0.8209416,True
210,1,1,1,1,0.8433836,True
211,1,1,1,1,0.86832947,True
212,1,1,1,1,0.5132913,True
213,1,1,1,1,0.6854463,True
214,1,1,1,1,0.79792804,True
215,1,1,1,1,0.8677318,True
216,1,1,1,1,0.7171201,True
217,1,1,1,1,0.32541347,True
218,1,1,1,1,0.8794885,True
219,1,1,1,1,0.8009297,True
220,1,1,1,1,0.85645634,True
221,1,1,1,1,0.85324997,True
222,1,1,1,1,0.81912833,True
223,1,1,1,1,0.5549506,True
224,1,1,1,1,0.644773,True
225,1,1,1,1,0.42136306,True
226,1,1,1,1,0.8394585,True
227,1,1,1,1,0.8823166,True
228,1,1,1,1,0.72361726,True
229,1,1,1,1,0.8194144,True
230,1,1,1,1,0.6053851,True
231,1,1,1,1,0.8773797,True
232,1,1,1,1,0.7859803,True
233,1,1,1,1,0.81026125,True
234,1,1,1,1,0.69945407,True
235,1,1,1,1,0.8354775,True
236,1,1,1,1,0.81475073,True
237,1,1,0,0,0.56633013,False
238,1,1,1,1,0.83926296,True
239,1,1,1,1,0.81764823,True
240,1,1,1,1,0.7346232,True
241,1,1,1,1,0.83989453,True
242,1,1,1,1,0.7764131,True
243,1,1,1,1,0.5009157,True
244,1,1,1,1,0.775361,True
245,1,1,1,1,0.82118094,True
246,1,1,1,1,0.8154621,True
247,1,1,1,1,0.58767897,True
248,1,1,1,1,0.7543719,True
249,1,1,12,2,0.56202656,False
250,1,1,1,1,0.82923675,True
251,1,1,1,1,0.79500973,True
252,1,1,1,1,0.7972623,True
253,1,1,1,1,0.8696977,True
254,1,1,1,1,0.84712064,True
255,1,1,12,2,0.635882,False
256,1,1,1,1,0.78928924,True
257,1,1,1,1,0.8464563,True
258,1,1,1,1,0.83610946,True
259,1,1,1,1,0.6884286,True
260,1,1,1,1,0.8608736,True
261,1,1,1,1,0.85375863,True
262,1,1,1,1,0.8420885,True
263,1,1,1,1,0.82504016,True
264,1,1,12,2,0.450321,False
265,2,10,2,10,0.8607907,True
266,2,10,2,10,0.8975568,True
267,2,10,2,10,0.75551665,True
268,2,10,2,10,0.875507,True
269,2,10,2,10,0.7411449,True
270,2,10,2,10,0.85246605,True
271,2,10,2,10,0.83298445,True
272,2,10,2,10,0.86799884,True
273,2,10,2,10,0.8395086,True
274,2,10,2,10,0.89097345,True
275,2,10,2,10,0.8483394,True
276,2,10,2,10,0.84408957,True
277,2,10,2,10,0.8236973,True
278,2,10,2,10,0.8258449,True
279,2,10,2,10,0.8408625,True
280,2,10,2,10,0.8402363,True
281,2,10,2,10,0.88214445,True
282,2,10,2,10,0.5723816,True
283,2,10,2,10,0.86823756,True
284,2,10,2,10,0.8671338,True
285,2,10,2,10,0.8110666,True
286,2,10,2,10,0.88581854,True
287,2,10,2,10,0.8116942,True
288,2,10,2,10,0.87724644,True
289,2,10,2,10,0.8355319,True
290,2,10,2,10,0.86996293,True
291,2,10,2,10,0.845647,True
292,2,10,2,10,0.90958965,True
293,2,10,2,10,0.8353278,True
294,2,10,2,10,0.822182,True
295,2,10,2,10,0.83527863,True
296,2,10,2,10,0.81535286,True
297,2,10,2,10,0.85377795,True
298,2,10,2,10,0.86875546,True
299,2,10,2,10,0.8461299,True
300,2,10,2,10,0.87566775,True
301,2,10,2,10,0.876337,True
302,2,10,2,10,0.8302262,True
303,2,10,2,10,0.8328447,True
304,2,10,2,10,0.8717408,True
305,2,10,2,10,0.8407518,True
306,2,10,2,10,0.8225467,True
307,2,10,2,10,0.8485463,True
308,2,10,2,10,0.82229364,True
309,2,10,2,10,0.8338814,True
310,2,10,2,10,0.78619236,True
311,2,10,2,10,0.8541668,True
312,2,10,2,10,0.82645375,True
313,2,10,2,10,0.8293041,True
314,2,10,2,10,0.8544981,True
315,2,10,2,10,0.8533224,True
316,2,10,2,10,0.8685947,True
317,2,10,2,10,0.8651743,True
318,2,10,2,10,0.8466703,True
319,2,10,2,10,0.8441131,True
320,2,10,2,10,0.8038803,True
321,2,10,2,10,0.8558095,True
322,2,10,2,10,0.7920315,True
323,2,10,2,10,0.7960893,True
324,2,10,2,10,0.8668488,True
325,2,10,2,10,0.8324357,True
326,2,10,2,10,0.7652618,True
327,2,10,2,10,0.8040684,True
328,2,10,2,10,0.7947143,True
329,2,10,2,10,0.8144508,True
330,2,10,2,10,0.83829653,True
331,2,10,2,10,0.8629775,True
332,2,10,9,17,0.47349447,False
333,2,10,2,10,0.832749,True
334,2,10,2,10,0.8031653,True
335,2,10,2,10,0.8433216,True
336,2,10,2,10,0.86526203,True
337,2,10,2,10,0.8464182,True
338,2,10,2,10,0.80698115,True
339,2,10,2,10,0.82707304,True
340,2,10,2,10,0.8696179,True
341,2,10,2,10,0.84456056,True
342,2,10,2,10,0.82789224,True
343,2,10,2,10,0.8568706,True
344,2,10,9,17,0.52466077,False
345,2,10,2,10,0.88321275,True
346,2,10,2,10,0.8521987,True
347,2,10,2,10,0.8060688,True
348,2,10,9,17,0.41262397,False
349,2,10,2,10,0.85209256,True
350,2,10,2,10,0.8765553,True
351,2,10,2,10,0.84475523,True
352,2,10,2,10,0.84193623,True
353,2,10,2,10,0.7725236,True
354,2,10,2,10,0.81584513,True
355,2,10,2,10,0.8802391,True
356,2,10,2,10,0.80166084,True
357,2,10,2,10,0.8788171,True
358,2,10,2,10,0.8686762,True
359,2,10,2,10,0.84035456,True
360,2,10,2,10,0.8385938,True
361,2,10,2,10,0.8445815,True
362,2,10,2,10,0.83843553,True
363,2,10,2,10,0.8545292,True
364,2,10,2,10,0.8196422,True
365,2,10,2,10,0.8356642,True
366,2,10,2,10,0.82428366,True
367,2,10,2,10,0.80712134,True
368,2,10,2,10,0.8179279,True
369,2,10,2,10,0.8535272,True
370,2,10,2,10,0.8591497,True
371,2,10,2,10,0.89725316,True
372,2,10,2,10,0.82560307,True
373,2,10,2,10,0.8720711,True
374,2,10,2,10,0.8506895,True
375,3,11,3,11,0.8075118,True
376,3,11,3,11,0.8109425,True
377,3,11,3,11,0.8501695,True
378,3,11,3,11,0.78659517,True
379,3,11,3,11,0.86181897,True
380,3,11,3,11,0.62686473,True
381,3,11,3,11,0.77052027,True
382,3,11,3,11,0.76312804,True
383,3,11,3,11,0.8558563,True
384,3,11,3,11,0.6939756,True
385,3,11,3,11,0.8782021,True
386,3,11,3,11,0.795318,True
387,3,11,3,11,0.87678784,True
388,3,11,3,11,0.81180423,True
389,3,11,3,11,0.73675925,True
390,3,11,3,11,0.8026664,True
391,3,11,3,11,0.830409,True
392,3,11,3,11,0.8124941,True
393,3,11,3,11,0.7839962,True
394,3,11,3,11,0.85624045,True
395,3,11,3,11,0.767892,True
396,3,11,3,11,0.6957886,True
397,3,11,3,11,0.8664157,True
398,3,11,3,11,0.81565213,True
399,3,11,3,11,0.815891,True
400,3,11,3,11,0.797569,True
401,3,11,3,11,0.8230366,True
402,3,11,3,11,0.5246943,True
403,3,11,3,11,0.85005975,True
404,3,11,3,11,0.6266081,True
405,3,11,3,11,0.83316976,True
406,3,11,3,11,0.8585231,True
407,3,11,3,11,0.86305207,True
408,3,11,5,13,0.51418656,False
409,3,11,3,11,0.8451452,True
410,3,11,3,11,0.803441,True
411,3,11,3,11,0.8387902,True
412,3,11,9,17,0.39147228,False
413,3,11,3,11,0.870226,True
414,3,11,3,11,0.81758875,True
415,3,11,3,11,0.67103076,True
416,3,11,3,11,0.83699596,True
417,3,11,3,11,0.8138493,True
418,3,11,3,11,0.7849596,True
419,3,11,3,11,0.5948139,True
420,3,11,3,11,0.8403467,True
421,3,11,3,11,0.57564646,True
422,3,11,3,11,0.8059435,True
423,3,11,3,11,0.8213421,True
424,3,11,3,11,0.8128063,True
425,3,11,3,11,0.86408377,True
426,3,11,3,11,0.8276046,True
427,3,11,3,11,0.7430059,True
428,3,11,3,11,0.81830513,True
429,3,11,5,13,0.62841886,False
430,3,11,3,11,0.8267382,True
431,3,11,3,11,0.8309851,True
432,3,11,3,11,0.84976643,True
433,3,11,3,11,0.8549283,True
434,3,11,3,11,0.79600275,True
435,3,11,3,11,0.7914239,True
436,3,11,3,11,0.8126592,True
437,3,11,2,10,0.45523983,False
438,3,11,3,11,0.7300607,True
439,3,11,3,11,0.81838274,True
440,3,11,3,11,0.7699405,True
441,3,11,3,11,0.76595026,True
442,3,11,3,11,0.8271569,True
443,3,11,3,11,0.8572758,True
444,3,11,3,11,0.8301599,True
445,3,11,3,11,0.7887724,True
446,3,11,3,11,0.86261815,True
447,3,11,3,11,0.81944704,True
448,3,11,3,11,0.7579706,True
449,3,11,3,11,0.861267,True
450,3,11,3,11,0.8510585,True
451,3,11,3,11,0.78498054,True
452,3,11,3,11,0.7473292,True
453,3,11,3,11,0.849521,True
454,3,11,3,11,0.7534421,True
455,3,11,3,11,0.86969334,True
456,3,11,3,11,0.8546423,True
457,3,11,3,11,0.6385281,True
458,3,11,3,11,0.851359,True
459,3,11,3,11,0.79140246,True
460,3,11,3,11,0.8149207,True
461,3,11,3,11,0.7390451,True
462,3,11,3,11,0.6824174,True
463,3,11,3,11,0.81553566,True
464,3,11,3,11,0.86179423,True
465,3,11,3,11,0.848077,True
466,4,12,13,3,0.2498566,False
467,4,12,4,12,0.7664812,True
468,4,12,1,1,0.40947378,False
469,4,12,4,12,0.73340213,True
470,4,12,4,12,0.5959632,True
471,4,12,4,12,0.86940455,True
472,4,12,4,12,0.85630965,True
473,4,12,4,12,0.81527305,True
474,4,12,4,12,0.77287376,True
475,4,12,1,1,0.5423115,False
476,4,12,4,12,0.83042896,True
477,4,12,4,12,0.7001037,True
478,4,12,4,12,0.8641344,True
479,4,12,0,0,0.37940118,False
480,4,12,4,12,0.36693716,True
481,4,12,4,12,0.8111149,True
482,4,12,4,12,0.8081702,True
483,4,12,4,12,0.7549823,True
484,4,12,0,0,0.48022178,False
485,4,12,4,12,0.63099134,True
486,4,12,4,12,0.5161187,True
487,4,12,4,12,0.39249617,True
488,4,12,4,12,0.6671101,True
489,4,12,4,12,0.8480373,True
490,4,12,4,12,0.8069534,True
491,4,12,4,12,0.8936609,True
492,4,12,4,12,0.8144643,True
493,4,12,4,12,0.7881304,True
494,4,12,4,12,0.84303135,True
495,4,12,1,1,0.8115278,False
496,4,12,4,12,0.8464329,True
497,4,12,5,13,0.4055975,False
498,4,12,4,12,0.75679886,True
499,4,12,4,12,0.8353945,True
500,4,12,4,12,0.8376912,True
501,4,12,4,12,0.556973,True
502,4,12,4,12,0.75961167,True
503,4,12,4,12,0.8212038,True
504,4,12,4,12,0.79028654,True
505,4,12,2,10,0.31082097,False
506,4,12,4,12,0.7117133,True
507,4,12,4,12,0.52414334,True
508,4,12,9,17,0.6173898,False
509,4,12,4,12,0.69676536,True
510,4,12,4,12,0.48557848,True
511,4,12,4,12,0.72499037,True
512,4,12,4,12,0.62250674,True
513,4,12,4,12,0.83168393,True
514,4,12,4,12,0.51362514,True
515,4,12,4,12,0.8135389,True
516,4,12,4,12,0.8527783,True
517,4,12,4,12,0.81388867,True
518,4,12,4,12,0.86529994,True
519,4,12,4,12,0.76458925,True
520,4,12,9,17,0.6653474,False
521,4,12,4,12,0.8253859,True
522,4,12,5,13,0.723921,False
523,4,12,4,12,0.86339897,True
524,4,12,4,12,0.8275069,True
525,4,12,19,9,0.24331523,False
526,4,12,1,1,0.5929297,False
527,4,12,9,17,0.41284397,False
528,4,12,4,12,0.8527066,True
529,4,12,9,17,0.44346243,False
530,4,12,9,17,0.6168674,False
531,4,12,4,12,0.7636426,True
532,4,12,4,12,0.84458613,True
533,4,12,4,12,0.78684455,True
534,4,12,4,12,0.478287,True
535,4,12,4,12,0.8459514,True
536,4,12,4,12,0.8070313,True
537,4,12,4,12,0.8667563,True
538,4,12,4,12,0.8969423,True
539,4,12,9,17,0.6172074,False
540,4,12,4,12,0.8449562,True
541,4,12,4,12,0.52421963,True
542,4,12,4,12,0.9285309,True
543,4,12,4,12,0.80430096,True
544,4,12,4,12,0.8608365,True
545,4,12,4,12,0.81804407,True
546,4,12,4,12,0.8664614,True
547,4,12,4,12,0.80768394,True
548,4,12,4,12,0.64872056,True
549,4,12,4,12,0.7397068,True
550,4,12,4,12,0.34918943,True
551,4,12,1,1,0.7983027,False
552,4,12,4,12,0.92144936,True
553,4,12,4,12,0.7603489,True
554,4,12,5,13,0.23887664,False
555,4,12,0,0,0.4875763,False
556,4,12,4,12,0.71563494,True
557,4,12,4,12,0.8462624,True
558,4,12,4,12,0.8519631,True
559,4,12,5,13,0.28336802,False
560,4,12,4,12,0.53360385,True
561,4,12,4,12,0.8381879,True
562,4,12,4,12,0.9146161,True
563,4,12,4,12,0.30380577,True
564,4,12,4,12,0.8744187,True
565,4,12,4,12,0.82352155,True
566,4,12,4,12,0.8888634,True
567,4,12,4,12,0.7854147,True
568,4,12,4,12,0.8186411,True
569,4,12,4,12,0.8297755,True
570,5,13,5,13,0.755554,True
571,5,13,5,13,0.79416203,True
572,5,13,5,13,0.7288892,True
573,5,13,5,13,0.8448698,True
574,5,13,5,13,0.82689404,True
575,5,13,5,13,0.81720096,True
576,5,13,5,13,0.6215608,True
577,5,13,5,13,0.5136901,True
578,5,13,5,13,0.78484863,True
579,5,13,5,13,0.7645353,True
580,5,13,5,13,0.75481176,True
581,5,13,5,13,0.75481176,True
582,5,13,5,13,0.5210184,True
583,5,13,5,13,0.7145391,True
584,5,13,5,13,0.7145391,True
585,5,13,5,13,0.7949717,True
586,5,13,5,13,0.8494017,True
587,5,13,5,13,0.75457954,True
588,5,13,5,13,0.76733994,True
589,5,13,5,13,0.83779836,True
590,5,13,9,17,0.7591186,False
591,5,13,5,13,0.7257593,True
592,5,13,5,13,0.88493323,True
593,5,13,3,11,0.78702223,False
594,5,13,5,13,0.69263995,True
595,5,13,5,13,0.7477275,True
596,5,13,5,13,0.81896824,True
597,5,13,5,13,0.7125143,True
598,5,13,5,13,0.7351981,True
599,5,13,5,13,0.8078263,True
600,5,13,5,13,0.648782,True
601,5,13,5,13,0.767154,True
602,5,13,5,13,0.86380774,True
603,5,13,12,2,0.6653323,False
604,5,13,5,13,0.8091535,True
605,5,13,5,13,0.8326317,True
606,5,13,5,13,0.7885937,True
607,5,13,5,13,0.767216,True
608,5,13,5,13,0.82524693,True
609,5,13,5,13,0.5454697,True
610,5,13,5,13,0.60376304,True
611,5,13,5,13,0.83106637,True
612,5,13,5,13,0.8791612,True
613,5,13,5,13,0.7946395,True
614,5,13,5,13,0.6509765,True
615,5,13,5,13,0.47274613,True
616,5,13,5,13,0.7205117,True
617,5,13,5,13,0.8498224,True
618,5,13,5,13,0.72992086,True
619,5,13,5,13,0.8892784,True
620,5,13,5,13,0.8448698,True
621,5,13,5,13,0.7662391,True
622,5,13,5,13,0.32351828,True
623,5,13,8,16,0.74555093,False
624,5,13,5,13,0.62946284,True
625,5,13,5,13,0.7873648,True
626,5,13,5,13,0.8227054,True
627,5,13,1,1,0.760045,False
628,5,13,5,13,0.78281903,True
629,5,13,5,13,0.894335,True
630,5,13,5,13,0.5532745,True
631,5,13,5,13,0.7527704,True
632,5,13,5,13,0.85305816,True
633,5,13,5,13,0.80270237,True
634,5,13,5,13,0.70078254,True
635,5,13,5,13,0.8181618,True
636,5,13,5,13,0.727546,True
637,5,13,5,13,0.8515114,True
638,5,13,5,13,0.8678689,True
639,5,13,5,13,0.8830105,True
640,5,13,5,13,0.75457954,True
641,5,13,5,13,0.7134337,True
642,5,13,5,13,0.8017637,True
643,5,13,5,13,0.7808925,True
644,5,13,5,13,0.831666,True
645,5,13,5,13,0.5171866,True
646,5,13,5,13,0.77824515,True
647,5,13,5,13,0.7317813,True
648,5,13,5,13,0.7978791,True
649,5,13,5,13,0.75657487,True
650,5,13,5,13,0.7291689,True
651,5,13,5,13,0.80017823,True
652,5,13,5,13,0.8950437,True
653,5,13,5,13,0.8695985,True
654,5,13,5,13,0.7554564,True
655,5,13,5,13,0.756149,True
656,5,13,5,13,0.8523009,True
657,5,13,5,13,0.5498274,True
658,6,14,6,14,0.87894076,True
659,6,14,6,14,0.83986497,True
660,6,14,6,14,0.8474517,True
661,6,14,6,14,0.7983322,True
662,6,14,6,14,0.86591965,True
663,6,14,6,14,0.84584546,True
664,6,14,6,14,0.85567665,True
665,6,14,6,14,0.8382424,True
666,6,14,6,14,0.7893258,True
667,6,14,6,14,0.77379495,True
668,6,14,6,14,0.81490916,True
669,6,14,6,14,0.84216,True
670,6,14,6,14,0.84680307,True
671,6,14,6,14,0.78229684,True
672,6,14,6,14,0.875371,True
673,6,14,6,14,0.8755509,True
674,6,14,6,14,0.8594581,True
675,6,14,6,14,0.7926982,True
676,6,14,6,14,0.83868235,True
677,6,14,6,14,0.8293319,True
678,6,14,6,14,0.80830276,True
679,6,14,6,14,0.85024107,True
680,6,14,6,14,0.84602034,True
681,6,14,6,14,0.8739467,True
682,6,14,6,14,0.8654386,True
683,6,14,6,14,0.83269906,True
684,6,14,6,14,0.7745473,True
685,6,14,6,14,0.86758536,True
686,6,14,6,14,0.8286638,True
687,6,14,6,14,0.827809,True
688,6,14,6,14,0.75492805,True
689,6,14,6,14,0.84389377,True
690,6,14,6,14,0.8110337,True
691,6,14,6,14,0.8213011,True
692,6,14,6,14,0.85716593,True
693,6,14,6,14,0.8077909,True
694,6,14,6,14,0.8789461,True
695,6,14,6,14,0.84668475,True
696,6,14,6,14,0.7415234,True
697,6,14,6,14,0.8665689,True
698,6,14,6,14,0.80284095,True
699,6,14,2,10,0.7091678,False
700,6,14,6,14,0.43926772,True
701,6,14,6,14,0.649997,True
702,6,14,6,14,0.84966785,True
703,6,14,6,14,0.84168535,True
704,6,14,6,14,0.8489761,True
705,6,14,6,14,0.83451134,True
706,6,14,6,14,0.80715704,True
707,6,14,6,14,0.85579884,True
708,6,14,6,14,0.8730214,True
709,6,14,6,14,0.8431877,True
710,6,14,6,14,0.83122444,True
711,6,14,6,14,0.8707322,True
712,6,14,6,14,0.82292897,True
713,6,14,6,14,0.8780559,True
714,6,14,6,14,0.8554407,True
715,6,14,6,14,0.65505236,True
716,6,14,6,14,0.87134683,True
717,6,14,6,14,0.9053959,True
718,6,14,6,14,0.84136325,True
719,6,14,6,14,0.75194216,True
720,6,14,6,14,0.8760755,True
721,6,14,6,14,0.82867604,True
722,6,14,6,14,0.83126354,True
723,6,14,6,14,0.85432196,True
724,6,14,6,14,0.43842456,True
725,6,14,6,14,0.81512135,True
726,6,14,6,14,0.81266797,True
727,6,14,6,14,0.7942656,True
728,6,14,6,14,0.7828761,True
729,6,14,6,14,0.8682507,True
730,6,14,6,14,0.81917393,True
731,6,14,6,14,0.8607748,True
732,6,14,6,14,0.84496737,True
733,6,14,6,14,0.8265272,True
734,6,14,6,14,0.8850412,True
735,6,14,6,14,0.84053963,True
736,6,14,6,14,0.8439115,True
737,6,14,6,14,0.82165235,True
738,6,14,6,14,0.8276045,True
739,6,14,6,14,0.8011592,True
740,7,15,7,15,0.64217365,True
741,7,15,7,15,0.6680579,True
742,7,15,7,15,0.5761696,True
743,7,15,7,15,0.7948793,True
744,7,15,7,15,0.8523972,True
745,7,15,7,15,0.82422924,True
746,7,15,7,15,0.8371283,True
747,7,15,7,15,0.84042794,True
748,7,15,7,15,0.8467601,True
749,7,15,7,15,0.88870686,True
750,7,15,7,15,0.88540345,True
751,7,15,7,15,0.8596179,True
752,7,15,7,15,0.8534186,True
753,7,15,7,15,0.8524767,True
754,7,15,7,15,0.75363415,True
755,7,15,7,15,0.7870667,True
756,7,15,7,15,0.6748235,True
757,7,15,7,15,0.86742944,True
758,7,15,7,15,0.8455862,True
759,7,15,7,15,0.85683054,True
760,7,15,7,15,0.89968306,True
761,7,15,7,15,0.88539344,True
762,7,15,7,15,0.8700072,True
763,7,15,7,15,0.8818436,True
764,7,15,7,15,0.8510271,True
765,7,15,7,15,0.8043975,True
766,7,15,7,15,0.79136556,True
767,7,15,7,15,0.81550187,True
768,7,15,7,15,0.8318045,True
769,7,15,7,15,0.6602643,True
770,7,15,7,15,0.80402005,True
771,7,15,7,15,0.80760944,True
772,7,15,7,15,0.83709246,True
773,7,15,7,15,0.83400524,True
774,7,15,7,15,0.82674396,True
775,7,15,7,15,0.871741,True
776,7,15,7,15,0.8218559,True
